Sample,Exp1,Exp2
3878335,64.38984022169839,63.41178573255949
5182359,76.65923208997528,74.67213991502045
7214545,80.98472656710524,119.48257291964714
4074370,131.30718943396275,105.96823675881414
1259067,51.142897191468556,89.89233349976605
2193445,131.97923468084724,94.74146728856138
4293643,67.84246559010894,56.28607618999763
4522434,92.6806849341871,96.96045548234814
7903022,76.9095917894623,35.618848756130305
1925030,51.88128506792889,50.45737407606332
2450443,104.73504244194052,105.060081434914
2535046,83.06752480233989,49.77939823207828
2051687,39.05238861553403,52.95900940880056
6404824,70.71435667202725,53.72163548946354
2627827,107.50715950610856,90.04910537909548
4980692,81.44006492970638,86.86403656397556
9649586,48.59927124536556,52.12742826504386
2123575,68.94769587891466,84.06417247027677
9903490,50.594514478399695,63.106306592564934
1015916,75.08383518524123,87.66748321372533
2966939,95.54114432579776,105.69875947919746
8179329,82.49549462217115,77.26034198925595
3653784,74.56529801119221,74.82149816464778
2690183,63.75131177694132,66.67932994737514
7068454,71.34729929411193,44.300842967133526
5259793,108.87955684302557,100.64358791920483
2831663,89.37144969344845,95.70044829335141
5888253,89.83691845263307,60.607943624203244
2670135,79.1487567433208,66.1093491639259
9573864,56.84394176856775,72.34969845560319
5321821,82.44717877966171,78.06560215158039
1764462,53.238988289542,75.99729658286529
7635993,104.62618858245483,87.40257553910304
8492575,118.57836813688547,96.73692703677361
6036355,95.76888627649635,101.43428096833894
9357779,108.6929329147023,114.31843922562561
6735322,57.522205539232516,52.620519929839816
4045483,112.14523388257275,110.5761707245369
3729814,89.09455792147911,98.39932851549872
5589433,97.39314714232734,104.048790851246
3500079,85.38432814823872,103.9970342083605
2957760,51.29096684241778,38.569971814216295
5396356,107.94543068320156,104.81351635486078
3204025,38.94784899126391,62.685454008914895
7441034,112.19443368945015,119.7975952737279
5914495,104.99553145466007,82.41386586096601
5617091,98.46567065933226,101.15150963436062
3183689,97.84777355287963,112.33438253151125
8815110,111.86159506362992,120.13018966429213
2478165,78.33485185171708,92.80211758064782
7199251,39.50661228417609,65.68862358740407
2637238,89.50063386368207,92.84826387362882
5224875,79.47082533134449,80.91658185366735
8455103,40.613080350812645,56.50041073855977
3230251,67.99212175649592,123.3262155553042
8099951,100.22870132116633,105.16789263147595
2709603,123.77010393316262,108.20461483226364
8718928,91.72517116560476,98.2017571715279
5320657,99.30507424216066,136.0490540594901
6523598,75.13539030262676,88.10237283701153
6152926,109.04789905172328,107.97475450995964
5603259,81.27680554988748,78.93384125032561
8781788,76.93751028213364,69.05852060082826
2570054,120.69790594573631,102.21070719372514
5052015,34.8645452026602,59.02840720471503
7207380,95.69929424470709,78.35597071080431
3417721,127.49702236093384,116.28403109705668
5046476,53.094797409044354,56.721189792265086
5310105,95.52995916622778,81.28537072251189
2229925,114.02660728467121,131.85837418317305
4753625,91.07127860794353,95.28574012866639
3356100,73.83666479250446,74.2278871892727
4044278,66.02024532231806,94.87850962762275
6722838,110.92985515532398,108.29427465372179
7214476,56.81036778084723,52.8569725290238
3124810,65.99892534104022,61.30701084130701
8340814,93.29851523927893,101.57969029575453
9198494,108.6844274338718,107.63555230745182
2486675,69.2431907390827,70.45398056209157
3956488,49.23183736817571,71.37339284671684
5665330,71.22298083705348,47.00540118048612
7461471,106.80502659460768,104.680720658489
4824042,96.18464237455225,107.24063303812139
4956561,65.43387625674072,61.39931177221644
4929386,89.23939368892673,65.66962801219633
5225972,93.04463961170653,120.97384727695888
1581605,116.2651621600116,87.7021955907186
3317702,134.21702054449537,136.76238234190868
9935792,50.4414724169306,59.89471944426234
5164881,39.79927056133272,48.70283357600599
5445832,73.045913564733,72.37693093152603
6301440,104.81269783819887,103.26089126992338
2042076,88.20845191468246,96.49682961375429
8806311,85.50458595122048,73.93818832406392
7858812,107.57865117712782,101.18937422906657
7282961,58.84398376843342,82.58781795884002
1915293,76.92570721678557,71.66109882019366
3591529,79.94622262413925,82.0606812275291
3341005,124.11674083665271,88.29023328159649
4953348,107.87248978172154,102.90891040540356
7803923,94.63166180644045,105.19525451877195
7149403,60.69707127738684,57.000546683386965
1274029,55.15502907088171,70.2575734013321
6068252,60.61222369145406,51.680178247079304
8302857,86.43089717572782,113.3822542808417
2312191,80.06069894460822,84.53181611120903
3494582,83.24503206868738,75.04543294470975
9391633,74.73104687609161,73.9256560168851
2220892,122.05768782544438,120.84459495170647
3133024,111.74085797911083,98.78842269994338
9887932,51.232872831713465,65.04189874641841
7154591,77.15680210999713,84.27789858939882
8570386,93.70240882541225,98.43506966147808
9319018,108.99718031616521,92.3498066215168
3945390,93.62002608831723,101.15412335662121
3763575,82.38905863672069,47.31617401271921
7799153,45.195959150998554,53.01913702906134
6203449,81.05745407754495,84.65393551163649
1288122,90.48596724525613,126.2872429189641
2285785,84.82328963613017,85.46533919735143
7560847,85.57226628297437,92.96676483627007
3403439,88.50666239008675,121.84597254840783
9143495,54.34768229257879,96.75695992249616
7941250,109.69576356467672,120.5158816723386
2409662,76.6062247239899,64.12683683783538
8688942,121.81690192067536,100.69768617647284
3290035,61.305265154613494,52.61411404368769
3959788,77.79521025054194,81.64249938851114
9622563,121.25074360241847,123.94384075524505
1742301,89.40794792230469,78.65326333398177
5841183,99.54378703602697,85.83772338022332
9473867,134.07881558259803,121.76350699596603
1317074,98.70604765190998,118.48754015603386
1866622,80.88515562696668,91.46274480173169
2531155,56.74233958470915,54.30205001209135
7951700,64.85129122839163,65.42085199922134
3240430,68.2479289487844,80.31809069413454
3902632,61.619571895272756,69.66628543616744
9751318,89.90407022288431,99.2434787682718
6251515,112.52428398246232,113.0394567216087
3816636,66.87968964459182,71.9502875267898
5982025,47.75903581503276,41.163131448754676
4713775,94.97799593965341,90.32647181169952
2020542,76.88361553971353,92.02426094393488
9759210,99.3287902137165,65.23198608948326
4745472,104.37962593905212,95.54379588461194
7190924,100.42448182609739,89.22449492303028
4259217,94.87636633113026,85.35104223360884
6380635,95.35845717159513,87.99001848333975
4960674,80.77807705876327,89.58448523627813
9791669,105.4327397836167,110.14557121890181
1925929,65.88546093846875,48.52363906353172
5721586,72.57955593895697,75.18224726380252
8040300,98.29562154380116,85.53548673731086
2928783,57.991007775104116,48.59678801360544
3403447,114.44695518279802,100.49809188128502
6240454,57.3523044750837,67.06852990950685
2259759,62.52770792168261,68.43223550322242
8004077,94.65963272648258,114.30738726503813
7632365,91.14511184261588,102.93552234467859
7531524,80.95928831216126,31.688989440790237
6718925,116.12338163466224,121.91037458631362
8903236,63.76029811530764,83.04277306045466
9840920,77.17348213597742,85.5274984178175
7189932,112.17200325846035,96.66176039173118
3505024,45.462007516137774,57.488974038025006
7244085,88.67364861426745,79.83335183772206
6806097,91.30444076315466,111.00352237923418
4893387,108.20721949769474,102.98654532602364
5213369,92.21767377230277,100.96517529135878
4945398,48.92052397083294,62.420192565793045
9340691,49.53118620538584,71.71314759324778
1035805,93.38492434813192,91.71664810656993
2315653,66.8339677911699,98.36917733363589
4630541,114.3060378898757,104.73443680049209
1570346,65.0843690045305,60.117959448328335
3819845,70.56204334621636,58.5700410226394
1275096,50.176556740584736,70.5183422341304
9274833,60.62514992665416,86.40979464328697
4444914,67.89916213324604,51.548482179285145
9927600,87.86303360730837,71.49364987660282
5872492,101.03799424595688,85.86982403241484
3180580,90.96737711687169,78.21191816595751
1231010,119.04102705309015,89.30275570769042
5008147,95.41190407395679,121.81893851562602
4772243,93.76483284180333,92.6559092036867
8341609,53.97956875095704,69.60172978984855
3766668,79.84288584183957,71.51529950507324
5066823,75.74552502184378,60.43952552915839
6184047,90.08757733007721,73.92372049366958
9310280,101.48326922691393,91.01380807212553
8868412,55.29104083269248,69.92315449046676
8862411,53.221439174968054,61.85507358746778
1125231,129.0866805752817,106.74430877650073
8264310,86.1162035223669,97.55215304326632
4894448,87.12087003158828,110.90167021090014
7921674,45.18471338803434,49.954469849950065
5182934,95.20966876623152,87.28765177682354
4207741,96.49111673479345,89.09688285850898
8571771,108.16632341138136,62.31969267483818
7993258,49.50810662702655,65.04163713533134
4794629,78.64625096951362,83.069632335248
5104689,42.75014279904758,57.967491281011824
2022963,70.56153348735995,70.27734739334485
9098805,67.88618210938984,85.90262680144824
7132104,98.33540151101111,108.84786608823595
6713747,132.4154281232696,116.70905078124365
5707715,106.76221422661447,103.84552804955419
8817054,103.70337728578384,75.86895802263417
6406583,74.6334865793742,71.55880322829923
3007536,75.99682748303388,66.45760550458864
2542258,84.21157406670991,93.86382737106389
3829633,73.76799886060441,68.16670756148955
6100265,64.53782473206961,68.0265387117257
9833823,68.0971754842778,54.30207472222257
9597081,59.72668568163476,84.83113989057686
9563149,133.8528439499443,110.02239477912427
6261743,47.74500969998135,44.37369073773344
3546179,80.66949866786055,55.733460110335315
3636621,109.1763889288828,89.73819140854211
5776012,97.03040128714446,121.63144792761932
3758551,111.50852361197992,106.6105707840025
3527040,53.74767297293917,58.34146539567102
3269374,91.79304296993085,99.49218721235961
5324068,83.42220972991555,99.509502930496
1981266,66.26759036670911,63.09306360831057
8619246,92.2410550367784,106.47565985296653
5476944,81.24500287688247,86.29011616679813
8138628,78.56365253737354,99.95256035762031
7031773,120.90458647657928,133.08257638708886
7701662,45.01928210200268,43.78043236013329
4069787,91.32404937838275,66.40906723890447
3003244,114.81879459582575,112.94067011436672
5205672,81.99996999361062,82.07160309256417
2254878,64.60965684824453,47.08212883309504
2669994,92.14352874259498,93.13049992182006
9142515,84.7435824936922,92.45833625150976
6923344,73.42404111378471,90.32732981735039
4116590,124.16007213736391,122.81959838356646
3279841,98.10665646469671,96.27390394019743
3246934,51.95407302901269,55.53731509188035
9635739,60.4903242644783,110.6786121798488
3041863,106.07396946308062,105.74695400271777
4302600,71.98426807210521,75.43450936058493
5746513,108.11296618645673,102.13574789935848
7592826,37.273457668209495,46.56849435091065
3747327,41.06568869494045,41.42579780537586
3361379,96.52647650125829,63.87640640854764
9960233,105.21252013074094,100.72058107395618
2691434,83.87168314546133,99.71637657280664
5427423,77.8562217509618,56.678990867036106
1951457,74.46579491518865,75.42774057854685
9626345,116.80460094840606,114.6670573126555
1944336,116.19256665470346,116.3852325673625
2147564,106.26816228092453,86.84164495397728
6966098,93.3347918131755,107.6666151636068
6516411,126.36336223201494,127.24352651077373
7115270,111.79428682925362,83.97279052881528
4712610,83.21681859454407,91.15930111959396
9422328,138.90467990151458,111.42743669609182
9973667,40.99166843527452,55.86745682112476
5340006,88.13287192897667,109.06615927005416
3755242,52.11403361457368,45.077495528860645
6214950,73.92466708620881,69.2284017536006
8391606,92.30601200170699,86.25985247093979
7016410,97.04436941745718,99.55901075441164
9797547,68.68358602302925,64.13784155883653
9510949,75.8068696340791,75.17659301892492
7096012,102.3532407316776,117.13240133942898
1267546,70.11894568859904,63.22926111985676
5526809,79.3785351482119,75.32463973489985
5617995,72.23138409159041,59.51241429088582
6258050,59.79127999622036,67.23109652844003
4658930,78.34334612792456,94.03125905280287
3040584,101.08351533686186,105.65603488491371
1168356,52.03236181250254,69.83781960215401
2512042,112.66341834168871,89.01120164656339
7415215,121.8579314980962,123.41793631389324
1974701,49.11027018687851,70.05809228790673
4484200,51.541825305756916,53.44723241316243
7903033,88.48999197084784,81.80161682425032
5331171,87.18725870000705,75.00030272488345
4284468,95.89494618320116,97.9804265847518
5500519,108.37185551266062,91.60049740072853
7010112,45.70282117380923,61.58684739438985
9205735,101.74598192109038,109.07343797251633
6471494,69.09021415650648,58.6615348454822
7277559,103.86671950793153,140.73192617523355
4853035,83.53093135222478,102.77647053076088
7116102,95.00984567739631,96.25936236312239
5550834,62.89167743756448,49.5522478544756
2797875,108.32785212035935,102.83854607588835
7766770,50.60193458748714,66.072750764135
7885066,50.67408328169369,39.7637564496564
8237929,34.546759840753765,76.09105738266223
8752647,106.04552646152882,102.53845143122092
3316701,71.5819812986596,82.45601067007729
3359703,55.90711558891775,39.45809469968829
4047036,79.90442487332537,51.2792408198593
5669749,118.84339262291493,102.88458443549365
8385905,114.26169350716467,111.123637412173
2301915,93.37595654948375,91.16835483278398
5912251,80.84443814341934,90.74890304531353
3486504,75.74170022333499,81.62863753601646
7734459,50.872847404197586,61.72829326047754
7728520,70.47337040745751,60.173342330670884
1525397,88.4835957072312,107.52533362436452
6524150,115.65228472201447,115.84303126934192
9249446,85.0305908109726,85.94571056216003
8523387,62.54182281037711,61.26043761192515
8835652,77.62717690552554,100.85617678106583
7972365,101.19638638145831,127.23661444229216
9735842,84.63790219210419,96.72810212224222
9954057,71.82584863228443,68.45972872947218
2817379,71.47351205670518,71.47070486477028
1582854,47.281403451902335,69.08769144719135
6614139,81.63542863962651,91.29417175380205
7365613,73.50238302946678,89.79090739426003
8089130,91.86411598392033,86.10241970910178
8290966,74.24556944617683,67.81891544178842
4816366,79.28417025659195,93.12102442254454
1465936,66.27545990980188,59.64811940174863
9562534,103.10958056201028,120.5633372834779
1771278,140.26964158641914,119.01128450876385
4048368,46.41866236475194,69.1807874040907
8380180,76.79177873271658,72.55201427217106
7830321,92.87302431787121,58.062729289114856
2244717,102.53132972299053,107.49979866509307
8730586,127.05248736221529,112.28191507939711
2381200,124.11833594793447,109.73822351200556
3867123,72.71387597856855,77.43496448374829
1739941,72.36209590021188,55.02258702451131
9682500,75.43988959462244,98.28814760429218
4919432,73.03438923452666,72.34600055865145
1001013,70.35660259044998,65.47313777665853
6417959,53.98379088743497,76.48012146877242
4079889,87.26640054211802,86.97431784981185
8510865,70.5551544616103,54.59087903039871
5697004,60.880204784087084,62.51272154049248
5077500,107.84321276610724,105.14776669820911
1230750,63.77177707291961,69.38653361130977
2095917,85.4228714629002,109.11716022454782
2001952,47.22812105654293,64.51067161242894
3235912,63.041396852710974,81.145610767723
6503612,86.61333887129618,89.69974749648043
1871398,62.77279836263921,78.49213504341941
3983444,66.40983326969516,42.28113962687081
8645919,99.10945185623011,110.75278385254995
4721839,118.1763076765021,113.17151668568194
8261636,100.05765975755422,100.22668615742961
5456288,81.45859292700996,87.39312692241232
2511781,52.24309111561977,64.6293193328392
9676069,85.27826172767513,64.23220032788065
6138131,93.82947895561207,100.78525409066128
7877024,103.78409025476778,106.92499867051254
5465586,82.05217538416784,71.85013240933326
5849437,96.6782758026903,95.76515300801975
2232473,79.47457940990579,82.13641787955208
5517446,81.74221944970961,65.05740736295715
6489913,105.39400809294864,102.3077139315826
9143102,112.1390120582551,105.00780154868983
7113385,127.37424808422078,127.64105656000622
3414512,70.20027868354455,79.59425951910137
1030657,64.05569605669953,73.30356414591083
9690665,98.41848056855534,88.35614164689642
3037101,70.5294547021535,65.0348361547528
2508514,82.99498075471928,63.94765345970635
6998770,100.66372996132537,112.61339213039975
4047858,74.0056237371398,56.38955872539472
2934493,109.99107381035633,120.69403740708277
1290216,36.85382234804147,69.01965361530871
1766128,117.01548548582832,120.18487274163992
2620093,82.6653311633313,64.99293999306512
5900732,88.05804059350555,98.1940724676291
1709995,92.0412208860829,112.5406109414754
4650193,130.2455631881645,108.07603002983663
1844107,115.56395064585269,108.5897057969242
7961764,120.70918976285047,121.84811766167807
1454740,76.48250659567307,95.75070335705755
5182073,73.29697385848434,67.52663821581591
6953587,70.846196704617725,86.56930212728774
6697738,107.32556032652388,111.67907994772797
2664592,100.82996768297154,71.42289176295955
4519901,60.27995051924731,57.58562339194714
1245015,120.43538873376463,116.42962016184491
7956096,110.90145496006265,104.32966392140936
3084775,93.5785145553507,106.40053459807874
6231662,78.42951815730684,99.77678771013177
1989668,76.2641660695133,97.06274993820598
5069484,59.37457845253233,40.29668487821759
1962844,32.384590684787625,41.93353810494242
6277898,57.74043244218659,63.64597041824939
9519196,127.68458805375575,130.57654460950505
6396417,71.54960669048417,66.83809810847886
2468880,98.87356033989131,110.79152988279692
6801980,60.04373487312328,64.95008246753748
6096741,98.75661657914758,90.31659541297766
3214359,62.276415195479544,86.80240980018952
2657759,55.03475233012476,55.805135095429506
9123640,74.026053395624,73.6541321899765
4417493,114.15692299817707,116.43296130506141
6793885,132.45681416120863,120.29853897714356
8364559,83.96939431396191,66.32013227888321
3055627,80.14751511196329,86.13984999993144
3767289,52.534511751908035,51.630730520299736
9282620,69.0381747473929,62.89694127803838
4446688,83.95602499138816,82.43883919982133
1666246,98.92219291069217,101.34007805786706
8614887,83.00586822193715,77.738182648186
4298986,118.14017013178392,132.5073168639547
8812569,71.53653718721397,52.82625232426526
6384907,114.35181174478647,115.51713183762206
1480775,115.89805134948395,117.41275340852022
2644109,115.82357910372833,117.86884013095612
5645769,79.56068647056073,68.1140371795152
7226917,54.01718908869842,67.14546811847268
3331862,88.2638514723726,102.52741225668449
9182527,72.83191826434656,80.71489127802111
5238015,67.6386844873991,58.61117773199877
5732155,35.039202275693476,47.997036051410184
5747510,51.84982230963827,56.24113759976437
