Sample,Exp1,Exp2
4644411,131.3370383815416,117.83131365565922
4580806,14.733373423084831,17.898436828055807
6763113,101.1702355609599,87.78742910258872
9449834,22.90359236593232,-3.264058077450647
7249207,63.92313039657574,69.36771073945754
2696231,47.33229486899248,39.57556964721584
8689049,13.829846297199428,-15.783054752081672
7886915,-12.182912204992746,-13.815910472382742
5200142,-13.725606945305083,-26.362619473927236
5381892,66.998032293508885,97.81552628330563
8286067,-20.78982770180352,-2.076941820911161
9172000,38.03377242863199,50.68589893920344
7936755,54.28565799933273,55.604170415273856
4515717,6.193758880293226,8.740177458038087
9937077,32.0289568774838,59.16655686775588
5351350,112.0951440452898,109.31712406013632
3269451,115.64145152118894,121.03432248621687
7076788,74.4087241780198,84.68080851590261
1264030,100.92188913415809,105.57730438501422
3576015,7.569194156356923,0.1237884627349195
5443974,61.81752329396888,54.19564716218228
9867662,-0.03918221273420741,-34.20195218707934
8097463,22.716420376003427,11.116905132271214
4730821,108.61445958761414,77.56709998860428
8015401,52.70330381806201,61.29791976852094
8313740,49.24319764548689,50.722527617001425
6261650,79.10720027034142,94.04529910542152
2445384,1.9810082375046765,8.709172742732628
3980968,3.971383621826643,13.248058674317944
8554890,-20.97089988165307,-21.811992593038035
5304407,67.93275686889463,68.76881045548897
1596195,54.3259637521705,48.38884400609496
6356109,52.27105729127448,46.807479629987625
4050267,50.61012747138324,71.84185415599907
3484119,26.86646513633092,33.488560417251186
8937004,62.244707458297555,61.64823055290738
1299812,2.9063082736415167,-3.1796047974261494
8538908,65.00865727501832,79.03593564445856
8937907,115.78548140904938,113.33228079128845
8841272,57.20213931124593,46.69570677630905
2178176,-22.607894400871828,-11.527919171591265
1501394,39.94907804508256,10.025176639134035
1112286,77.61173946934575,74.44195631157339
7861928,-20.236924702788908,-9.179583304155436
3301226,14.511251127893573,0.4491864139626731
2657699,-14.512024117066865,-16.615367095514195
8930310,20.225823445336687,39.672140765596914
1681865,6.014561999144917,-1.0501992458408846
7583278,124.34749095858032,101.54651030678221
5117968,116.6522873660447,106.51613475214349
9701399,83.94343582671262,106.2010191901852
8831785,115.28849511568998,102.69603702456048
9784830,73.72305622922492,80.87054438491225
5228201,27.571032911991992,32.17921412580351
1454300,70.51519482666117,64.7659485513075
5709045,71.12328754847407,74.85320873695257
9201048,16.136513217149798,17.533615854083216
4979748,104.23392326058223,87.95963144624122
9457544,12.198683667980614,38.760753550771405
6335245,27.177575223134774,44.92200910542409
2877595,130.57865381860628,101.23329398053016
1001066,43.645751965586506,41.69658900733547
8168968,9.372693228567218,24.66246676791809
8630655,97.38895362506113,95.34006136458792
4626805,27.06841470481454,17.932667579130314
1768044,31.274260829877953,46.71462709320396
8699367,51.95821632834708,49.61308055109663
4568868,16.191175715678128,-2.5981850901838612
5743075,-5.345275275719803,-40.31351637055761
4968473,36.38844656601467,37.20182390694808
6260109,32.59849894880521,26.18329319500379
6200334,0.19259633366903728,24.8942029482496
4433187,37.16124299427439,52.78589070032042
3194164,18.223145365172545,21.125758072041233
1217899,-5.869074251487898,-13.28166024079809
6310243,26.183502009786643,25.287014975157412
4634791,59.03159107358199,55.326395976002694
7533807,35.952385607134254,48.8922672738422
6958177,101.44104009943926,101.9498574323397
9454781,76.6809206971078,62.45355085429199
5803731,16.930738013129062,1.469933644821321
1564575,61.541807727637874,68.20889379200574
6586274,31.068358611620425,26.896253382643142
9794263,108.84369811776008,129.43727370683712
2818229,29.47801996931691,45.46012268980826
1296979,97.84682817183187,97.04562013440201
7372697,24.4379434132766,52.49737265525028
5623509,-3.213107994694468,-12.171864904980247
4584584,-8.787221831330374,-10.286914891626246
4594343,93.8969374400381,79.9125977690197
3908291,17.506000918441725,14.047602911062121
7574356,6.380313254972057,-7.762480980042081
6565951,3.9894623321679332,14.871016017661141
3195562,15.241681643197058,9.540768620722895
8216495,64.1545143306045,65.54758631027595
9904226,122.87431417082287,109.30416600997366
1397124,-18.446509175626428,-27.56997253520745
4773596,107.8021518989564,118.60559585404188
7755506,60.35503158860661,68.34509260981996
7723934,58.358668440404514,35.67882845936958
1413960,-0.21444190583072675,-0.5708018953714227
1418865,96.20398489729345,107.93012656441411
1545560,80.70942297284985,98.74669412290046
7220625,14.483509272868961,0.7186250945015153
4745289,99.46708941716386,90.27588301728382
2850626,15.439050185872242,8.4293163650331
3578782,-9.580495619260049,-22.778796754880737
9080571,117.15099354050209,93.26100973887861
3896966,20.296792110040172,16.09504374634004
6729069,-4.377748915551797,6.361207692627603
9910813,103.61234655771213,84.51136849421492
2677672,101.05569700374525,104.65365353916296
4656216,72.79119376206359,48.38688960600831
3544818,-12.701288486370704,-5.798888153821434
8580249,-15.851456768379336,-1.5893882658435103
3207212,90.90676259665727,74.36335983806305
1881435,-13.63709596506301,-1.8897775043196914
5928233,40.179015431211496,78.87276731811257
1681753,57.423722177002816,77.25063610759898
6332095,112.59455479222969,122.54357921993153
8931058,81.49212659488539,127.12108515456184
4635008,62.62798478798285,65.08122169706252
7383978,69.49300913328241,52.57672238388942
2484611,30.341198004443783,40.58832528542521
6543351,122.17078927874988,107.6149164384081
6078645,35.58432367139477,49.9026911527674
8879061,39.865431575352865,25.95621247762846
7626394,45.76828358281947,52.66338620620552
8841259,57.732872381910596,91.42850581196751
3825184,67.72883892808909,68.69825464729618
7015751,0.3002103131742606,-14.196610711429521
7317854,-7.825618257587719,-3.828193937084967
8887867,61.587507568921104,61.95144718313534
4682281,4.249795021038414,4.220462257132995
4583340,38.127689155814686,39.65034901418474
4248320,104.26284747831853,95.06551590299902
1018296,108.63117118744366,89.2690796238378
7808516,20.16118808617844,-2.355119337382906
4422573,95.364806030055007,60.01932867794648
1834201,41.48880224388142,31.21685629691261
2634700,101.68088630786582,112.73003843479582
5734830,104.12890108711467,96.5859187724996
2137333,120.87015269150653,113.05424109407211
6224113,31.38491323092599,9.977953884171802
3359194,3.5184826178704074,0.0049086216594473875
8989030,79.456871235657,90.15331341154285
2211003,20.30046790386151,20.439795066732138
3243524,102.56692938674333,76.6176178187922
4457007,78.93455607117596,59.10788056859467
4871178,108.96333588749675,114.27593278393638
2626159,-2.8129009499741464,-7.213354541038148
6832179,50.083989355868994,22.764061292262966
8454402,-0.6099263035740634,-30.695371686217065
6256649,35.88254623629261,59.055405387182745
8733012,95.53929244617812,96.71620684584542
4510088,-27.900332635149432,-20.509234765571204
4695500,73.4848374038819,84.81976400273041
7386065,68.92842810889441,72.66997648688805
5979830,-12.328035669069155,-11.581467832755754
9203921,84.75251662313502,76.91712624852184
9621280,70.04917702907716,66.46240070131935
5791023,106.0574560471183,106.61024216801222
5379719,6.751857286757863,-3.88169820102844
3794050,-2.6670770122728262,14.264654490782569
5706683,75.41421141136819,78.8015592697684
7042890,78.24916699681573,78.47030202942366
6507320,1.24200905106043,4.236294577113927
6819191,123.25408830343328,120.48071964585728
4825509,63.346148540980295,75.05222867389041
1971267,95.4487823451876,105.065276847746
2537983,88.43398431420884,75.21397955320417
8909508,113.87678786081455,95.66876542844764
8875855,59.80108772328914,44.274178958150934
9380090,75.7413693310489,63.61540399898337
9326494,99.35175086806503,84.84527759087402
9992194,53.912237549556146,67.93466451764579
6565388,-9.03827837344328,-11.996775251882736
2177475,22.005076791154128,37.867686274947644
8986658,55.582647640900426,57.06238466731478
1624801,93.90618875040578,103.61668917969413
4178557,18.51102427521832,18.938729700132185
8381271,89.98948097099571,102.88702160899065
5093284,49.1528265329332,43.675723931073925
1616246,96.70160853895491,110.25443886142598
3961315,-25.15942756995256,-39.51037462414148
8948985,23.694395630662804,2.5506118517726977
1691867,110.46354620364161,102.43106125217516
4008724,120.47976068426792,116.87045923781257
9830399,-2.3163707724166347,8.013121688785425
3298071,17.259387888709334,20.423540532687564
7693055,42.783126633091655,45.49228015370961
4955694,83.25160123772565,91.28069102718743
4623091,21.05747225839388,33.264977509145055
9333209,9.714874057238529,17.564749524406785
4751836,35.87318830918404,31.168206054156173
3597732,-9.951655611841783,-17.918205148222103
7539020,64.9128425476415,38.66919471619187
1643915,-23.535787799302117,-7.664753653952787
8451607,119.42263738034481,142.40592409465873
1094985,30.545236864026176,18.080533217195992
8662605,88.50499565227878,67.4236255888627
1398323,51.25203472697055,59.824891155793445
1995178,20.89184682869701,14.734523139538297
8131145,-15.214802147532925,-3.1084866839137084
7562915,116.95836418355802,107.3235910204975
2852939,49.39841546577695,32.034330590877744
3484129,54.42505314087326,71.13587516312327
2731921,96.21505075437047,89.13506442573616
3490166,96.21033311913598,111.1865092678133
5972745,91.99837755315575,94.77346800440537
3820612,15.1992939284182,39.561827964037775
4879851,90.74561700731111,90.55447272203021
9778692,-21.62009041595114,-6.479869406860638
3585311,21.265424633256124,35.63607460562748
7709549,25.48834288949567,5.228649706360677
2692290,24.872827528000787,54.829974448671656
3082605,57.740236274696755,86.08076127215121
2862694,15.300387184103739,32.009461486720845
5322986,28.78396390940758,30.87848284743616
4532485,95.25566219154457,99.86066191088815
3996029,56.506874228085906,69.54553012533395
9872286,101.86020090701489,90.58181668907557
9328668,-0.28353178733966544,-9.715254113245601
9889051,85.8967291989169,85.11334763251877
8624519,12.134698252893989,18.920010487201342
7568566,12.10147372674662,12.066291453971798
7423004,112.9959439327371,107.11238345601247
4554829,69.3575878131692,66.08801652501123
4189427,73.05413060584922,67.11532153995971
9644720,119.65079134861419,102.13293258843746
6198740,13.606195569715913,14.735036274233215
1330420,40.006597828593094,36.5118245959275
7691478,7.413892464597922,-1.9064714176855304
3067361,25.59728714948116,30.640808294132018
3035507,-29.07006850511067,-28.179809632079618
6534347,-17.028066735973134,-15.634643643024013
7288990,21.648328258813805,8.37071705946716
6551654,39.99220436468786,33.47304594709624
7660146,100.91059552011328,102.06288915280125
5392508,67.85697079805846,47.98977540481286
1963990,27.752227258967878,51.958056658026806
3491664,17.977808399649444,38.182242596955064
3873398,72.93159881740245,86.73238813799436
9722115,-3.715739303398858,-17.13806412827888
2086664,31.14732252925447,30.4814729316279
3052282,63.842789344776946,74.52952867728422
7699202,50.093934027753335,55.47794300481627
3616857,-29.376362865337555,-19.264707309045033
3372461,41.835521884364915,34.27437969946593
5380719,75.21068010620723,43.18913018660693
2112472,-15.758078975977092,-17.920578680074204
5458715,-18.96175309338112,-11.287568710971986
3938147,57.64058453995703,57.65545514495356
1860828,102.6124294634332,114.18006661728552
9126493,18.97577563561516,10.814043702035157
8546111,69.69798466362396,53.74582517447993
3586974,11.018455806566067,32.56515685759071
9752382,33.81788526009032,33.36763490953012
7223632,33.76534188127923,20.502944182335185
1491146,12.654828191955032,12.782243423453124
7476966,22.980614615180425,36.45973874170794
2164516,-14.014028583884263,-30.298007487572804
3846881,21.247688129218968,12.533146952878152
9405690,14.906166212131742,-13.391254733621667
8253509,76.70624418032452,110.17105622943279
7315415,113.10806384136137,96.07601890867997
6017637,81.03982077013991,66.38680967835515
5788028,125.58048832708991,125.413449581734
4389218,5.43740746163212,10.46475306954676
1408976,19.017193647983895,3.9686143365771986
3088414,-27.669584828088475,-18.821616049471093
2696433,34.77369190415849,31.674316381978468
1074597,86.8776289730927,78.0317914430895
1165183,86.18217964305803,124.59588346011596
7646384,80.27870650265544,98.276725603046
2582964,67.27219087713638,57.035656430185256
9333295,10.782490761308672,10.296421218787541
4830686,-3.1247307158627944,-24.20165666738944
1034709,5.1054440703099475,10.511501514662065
9580478,69.57940640332913,43.3853333721824
3856549,70.85274963386193,87.4838288823615
8315072,37.565577592617934,46.78586136285186
6031450,61.52430189680436,65.16044751882472
1100048,52.805624586441375,52.64683320379329
9164739,75.28293717938432,70.20154274354779
4591541,-10.540319321989815,-16.01501852400553
1706484,-11.022289435553745,-9.565271715843606
8013472,123.41602625686292,104.47659099979157
4166910,100.3304380593064,103.71113180602731
6182051,117.13487818849401,84.41435419917877
3132257,55.24041042940247,34.41769801265581
5083362,117.3352955475583,112.930160881736
1601200,26.82987919935658,55.73539171946493
6620847,8.40294700942625,-0.30687650714764914
5698711,53.384643887380825,78.82539846052654
1939750,9.856703947206222,33.138810002833466
7385406,21.08495255540025,12.696306558330773
2894724,8.24791539109206,17.706565639661385
7256382,88.04984180366407,92.5941574085738
9612015,28.148913525887256,50.20368738681179
3571237,65.0112307109333,76.50200523984161
2736510,77.70688349322069,60.56282882726668
2053862,85.6936047184965,80.30898748491923
8463314,111.27003565004425,80.21774753165037
4846718,56.51884109321597,49.52796736900207
9723117,108.37344760929022,87.00585937000275
8832593,101.14070265875598,99.40900380516187
8033191,-11.513374839256686,2.650793567557077
4444334,37.57098113815606,44.91750426188209
5795988,83.08243249770658,101.60810967670274
8020665,64.7807581723344,81.48694822187088
1502313,112.10141172737916,111.40019986657292
3798120,-13.752921216471787,9.639988341406466
5988200,3.504024852520044,-2.665992645995625
2546334,23.38043188988768,28.87980245886703
1170202,-1.4902686719097478,-20.82797204712457
6560082,72.98093775761583,51.53412158254569
2997311,19.863464248410118,12.439310098182402
8934130,-9.256679888310568,-6.7734649344445135
5501098,77.95219581473732,92.30499320503995
3990430,-19.444590808575953,-11.929127417032154
2766685,33.7885166986567,33.33838819808793
2450759,13.148415376879406,7.369358227271778
4452016,24.253142398409913,34.37457092477331
3156285,94.45181493141878,97.027517957795
1975057,109.67265406825372,99.33989923341731
3132266,67.55797379199443,88.88954598624674
2903245,15.55488509176683,18.72563430255911
4075727,31.703424897023393,44.49202085266987
8809438,70.5046404972513,73.40768745219492
7628189,35.11600644905453,30.550482417032807
4693354,66.65361150266226,77.01314100085479
8191892,2.012039307799089,0.9821541897632571
1034372,91.79189604675214,91.47523776211753
8580971,106.43935330973736,114.31422114047591
4629887,-16.167809395655905,-5.840762713636867
6864812,4.848718614481191,15.832197229769458
5641111,104.33702460048563,127.62516073283221
8952680,107.34656428503366,111.65807938946035
3530628,20.092213110389583,-5.036736842434401
6235861,42.325567694562274,47.432324983643966
9588483,52.596362364331945,76.13067293992093
3342837,18.77310453484631,22.31617368233262
8524372,37.53171752454452,19.17638954857373
9386167,98.88948383022988,113.57173141887498
1488771,13.458232955981357,-3.199400205839119
4571421,113.54995596902302,98.45540833555779
2222625,16.754867895415174,0.8844658563121934
1104955,31.68189610274245,20.84435924154427
1281865,51.052996330347064,48.18781879139739
9801888,39.35998678142199,23.549635467745354
2873667,96.55252385625589,109.16890772722576
1344392,38.766193663128675,42.67875174830627
6146343,89.98522694155317,97.22219145407253
9436147,97.9642801339251,84.07763457027684
7122503,56.81449505163778,66.07744591351091
6467668,84.92757218993613,95.80490224536456
6970698,-7.912287248039261,-28.6926194887614
5250800,-10.812928603129237,16.38232859741935
1614248,91.94142511773084,84.19738804560491
1589016,86.2219756608967,93.64011722805505
7612764,73.98834658334839,74.18824689310135
4113646,97.49399556566544,94.19811154611124
9079988,-6.195547171767166,-6.621309184802497
1403917,90.4749353673479,107.57894784689648
7877331,62.81969461737242,42.782758926353495
1033112,4.717382037688116,-11.535364715854087
1946151,94.06311855249375,98.65505953430795
8603282,85.39682350517279,78.66107494993386
3464960,23.391665435204214,0.2809862116227464
3541818,43.38610664419957,48.815539338256706
8247617,107.46720704784113,111.73541156430608
5608105,29.735140245320764,41.46429128723922
6730076,-2.2102331071480963,5.516829260749313
6491015,-26.924487828778553,-27.504584868640492
2511845,-12.960007208685715,-1.3000316304907005
7564438,3.994025651161363,-3.8328465931515545
6740675,103.14391352489082,83.37154855177032
2320344,27.545736194215547,37.415516961528816
2746458,61.28907016907414,54.51217891633292
9097616,84.42856612906078,83.88183512909379
3283441,-17.81227087907733,-9.47337627817617
6571291,36.61327080608152,35.30344395963584
4385179,16.63588384337308,36.33793837198521
8436767,99.30552169759812,84.90211532984081
5978608,41.66321137108922,48.72873483449142
5041663,18.53069611394604,27.09545171058302
2608653,21.233863345539355,28.599309014920816
1898938,-11.330707304390444,-12.702165162664965
9541053,67.31023040278798,75.70855356549299
2273066,-20.007797047023764,-29.910074222458196
1746418,92.94640362448388,99.17124113549184
8303938,99.94764105670251,99.54807699054354
1919319,78.29728086098984,95.35989038974033
6790240,61.992106648854474,63.22407942494487
7773279,-2.82100881780341,-14.649938060481643
4923978,37.113568882808536,43.69890059147806
7900185,22.17958786365388,14.805671801614672
2160560,94.82058071519018,86.18249096864355
9059952,0.4322432593478527,11.138005670310712
1451718,59.42621062020949,52.56706391341326
5624484,72.942936185131515,43.62583874640919
3583534,131.68924812498824,118.92100492575587
4746283,101.82533207784887,74.1716909320138
4792148,-3.634076099591576,-14.731808108895311
1830768,0.30631596092839253,20.86928797120779
7127808,86.47218538748997,94.42878959624947
1326988,68.29957894004181,72.26203242904255
9993674,44.41878906856242,40.37276736848688
8047170,25.870159542121762,10.12541402504225
3459712,96.29332969032912,80.477882996414
7044192,-9.262765271843442,14.726772125585628
5985534,72.57220038668765,74.32366556921684
4502710,96.24864172338275,89.64693274625513
6897415,41.476652911119956,64.19520342961872
9838314,1.0911651119543264,-2.2845964904422242
3593983,35.90241924806175,35.087592177641284
6489499,105.30376164837558,97.75190988664701
8439585,111.40243022113937,96.31548276669962
1739588,57.7930928180269,58.81639328019263
3671706,19.13525970580565,51.511659504522484
8841134,35.45981443170986,35.1852753737087
6129817,22.87396546548014,22.444256257275143
3338260,18.787508391476226,22.793130339809636
6950967,11.669196515534225,29.85086632404963
2683708,63.48017240084085,75.75348651270866
6737589,2.5906763617806376,43.134118178587066
1626771,27.66252123036908,31.543860542096812
4730609,57.70544554854221,32.68596181548031
6916924,123.44216004646763,81.97981014645036
5880239,61.74574089500604,91.19429949466296
5133513,-9.698860222074035,-15.21357580417381
6414642,1.291313810719073,-0.860316755513157
5031981,13.841381608307318,-11.557553826703975
7448649,103.63928921373598,91.92914005368118
8882507,13.288794469254395,16.377350255175575
6328646,-2.0409916138268613,0.015409275798946409
3852009,5.26363376716769,22.42575567690285
8406998,39.23538918153818,11.142670008167665
4769436,41.69506625710935,39.92948381607084
6409914,-8.5102231232845,5.503354844008465
8803544,52.564368868945934,59.76247053582378
1294045,94.29523893974435,127.69855799729987
2577288,18.04066826754552,18.77865853109353
4916371,78.98741896721702,66.98726568842918
7817004,55.556623093306214,47.80644863485321
9115119,25.562744160081422,54.290094917454375
1762488,20.32453502386367,-19.63032684523812
9359128,60.10674017429904,57.2484772739549
7119467,28.215414803573637,46.75747899805684
5621864,-5.716437114104078,6.596937318904256
8804375,30.251425109621092,13.955807084910223
1104282,27.097998819176635,45.80511168592234
9233904,-13.907637312294725,1.583229736050022
2577165,24.262828878032785,15.420512974277578
9790690,34.9225112979576,22.70871969254621
8032977,-0.9950967119858136,9.935055192340709
7805997,6.420583833663645,-5.131103160227575
9027715,-8.060202068066527,-11.243131313904433
8238254,124.33172799301634,103.78188662615061
9767658,58.62554406067016,62.21594560590371
8222580,-24.352911230796757,-26.129651744926488
4672209,94.05349718257082,79.68122870254956
4232972,116.7206319851363,121.64889073948308
3915494,6.8676234569609385,15.6356214405317
3939532,106.83665583078381,102.5993173890257
4112911,23.499032895078262,53.968023170769925
4313621,7.990448415745458,30.435983061472133
8852124,14.219713641601963,2.9051434726161034
6896973,88.62183010597622,45.8602164697444
5527108,-15.056669135308749,-10.675255993319851
9746196,44.508301910336186,25.624658986727894
1285485,39.912753972493576,54.7058075264304
3193723,-10.254346854934225,-1.6404112161281494
6033616,111.34176105789888,101.87299343318182
9533116,48.251656300625314,52.71629862391547
4575200,52.34409400763797,63.897048691141876
5108636,89.46646084957955,87.12292848342211
4817472,60.17989093395163,52.12647832573402
7822291,77.85215128504251,54.055972402333964
6237734,74.52576711926757,82.80733573640525
6153073,78.85528313063226,87.1458201374552
6818806,57.27582108973218,54.96096053926269
6500909,59.83090377421896,59.55711269442306
8401166,-14.909220945715289,-20.15307757825706
6259714,8.094374620815827,42.99751471395988
4974716,105.67290876447984,103.33809132483239
3242325,-5.903729285268634,9.46404764950363
2939002,101.27019987181791,108.99836628345376
5630276,105.9540671268015,118.14180800527177
9089571,115.37125614084044,109.07694380984076
4198918,2.085074296879116,-5.5655593493103925
6022899,82.91700840659533,51.90609553637604
1207252,20.271099297506712,27.00132853807099
6010627,104.34401897949343,108.81536053139108
2495993,111.83338993933654,97.57337714781032
3892898,26.978560722265343,24.808638586066216
3106379,26.510134582632453,8.546152896041239
7398663,80.85259898871621,82.82480546105538
7530742,87.58155224816272,90.13183785662031
5234534,77.93394002701987,93.15454849168334
8719303,16.97683823751816,-3.589651927553959
1559916,-7.2490949759793075,-14.801352798870209
3328215,25.44423590153107,3.466989203668053
6061278,71.88122159152573,81.0635471156573
2616205,34.35378243727013,13.14968058752563
2410194,-12.841253656125614,-8.250049719244801
6032605,40.02650130517534,42.49823562820306
4690458,9.11009914918317,-8.53496159328264
3175640,97.63349199491714,108.67595820790837
1429795,55.42185714255265,60.73827898745644
4538156,2.2668968187880276,-24.415818685129267
2073671,4.048242073630622,6.803422447258283
9783887,113.9258604732563,92.64792292121547
3579288,42.434271804246315,63.97629260956737
4506145,4.661789521192438,-7.503903311781626
2422818,65.92051870092035,47.92425775172931
2962098,35.72088853741124,52.12508784121041
8522713,113.72325938353895,110.22985393207557
6347188,95.37493645691518,80.42825919961965
4389281,109.97049982852754,97.86016289183013
9031203,129.43465303319246,109.61136904409857
3404194,-9.355707638161622,-0.3415628248835496
4169209,21.363384434421413,10.917361433307827
2668698,50.40228278969347,83.89998863732744
1033663,-8.515378672435236,9.573218046907376
9221140,6.11439719650004,9.293138806457112
2778381,19.043354763644473,32.19504925875877
3962916,42.84969802985472,13.557507754394546
8956185,79.19304747772189,81.39462295746905
3307994,20.36740745574388,16.152123729086647
9297466,87.27812643618728,106.43162634325675
9160096,67.69412723808813,52.03783623168492
1287978,9.460335214573524,-2.8267529585353146
3835928,103.36999159710813,117.62862112376276
1018481,69.08779556462802,68.71426578410447
1683031,75.91741661037888,87.48137083403802
6783176,121.4623526491534,89.10448949573889
7118845,34.25553840541162,17.672356301014414
7737615,106.0582291623274,118.92789261983114
4190109,44.025580205364086,19.77401302550724
9223493,24.755202495909934,6.147030357838325
8024223,88.96800207134856,85.57392079955642
6773877,96.97225008327342,93.01079567377617
8401063,83.22629730337766,93.36602022364387
2282868,90.45614767822903,88.05826418040421
7834262,44.404268302064466,44.87786020634813
2373653,88.24580350722941,91.93573998119149
7825536,117.7342417373906,118.37038017203477
7554820,25.39683594288878,33.38776566286832
2210336,-5.2403193771251715,-3.003364079038878
6804320,75.47933158205407,85.2756048801333
2336835,14.101022874539433,40.49492023710541
8027464,43.643977645311125,26.899781723394323
8955344,49.941076386719274,10.9999364021124
7935650,70.5969478897041,58.207306172805666
1178513,16.165214356925237,-0.9236474286858982
9013822,63.36601127776004,68.35792768070685
6043014,58.14193147709486,41.48012674085329
9551142,16.842081598848353,27.280392562836877
6721335,73.3401813417677,85.56966478227815
6548286,-7.184008021752379,-9.690474174322986
4661365,65.50534522455825,93.9220814218545
3092516,-39.95480266929422,-9.35561157433548
1190383,92.14701220621212,79.45397038080242
9982403,45.577524378526924,50.443909305952964
4698906,107.27933512917582,114.14984305639712
5450949,103.83622189708149,94.03847009142754
3887316,-23.051526831980638,-2.5834509502636536
4756843,19.484712423757806,16.09441462650746
1918527,110.93687660028557,73.49720489113345
4911857,8.128039455002856,0.4401347544424663
4182393,73.03280024797391,65.78516545187993
2045432,116.79912550233239,100.19159106923965
7843378,55.273552169332774,76.62745073011823
8357297,128.31061787088834,137.86081816300333
4899048,123.07178241466102,103.3554015957273
8028233,48.78408560440443,59.35398245126343
6261848,29.47893421001134,35.808277307400324
6662705,38.106791475729864,45.821835433557915
3296960,116.03689406289374,109.86171613833092
2727874,48.98786332276682,30.070210553601754
1245337,116.54864491418986,134.00700373431033
2446788,6.89439897058797,19.967364108212276
7978346,99.44167486596135,95.9054949032181
9116619,108.24880357812614,106.96483730309103
8080673,57.257489396097625,69.13363846257735
9765888,56.58296989790757,48.71864958987398
9308033,6.318860810302958,2.7626938279592457
2277577,-1.9553659164133008,-19.132480559899694
9578508,47.004176321835565,72.15707477449051
1920991,25.75310189478122,35.68737103671877
1889392,65.68175133317548,72.6468294555078
5725284,2.706751875358874,-0.9059314598572419
2719142,110.74300483730714,88.43751804304372
3004315,13.229798706780617,-0.8075027838360853
7090253,100.66833709855891,68.31544305648626
2792990,3.789635629488691,29.91250493477593
3473024,65.43297468452617,70.3197698576966
3439201,-10.005995089220061,-26.69361107341285
3990222,60.71802972907672,44.780951959581664
2416325,15.46768714562501,3.380496786235069
4388165,97.18942969646749,76.00264017058201
8746272,22.29934331174508,36.006154195020194
5181770,38.540960795568175,53.72001449367321
8212686,62.00476084737219,63.06059281901984
4491870,87.60476713852874,98.08885260971448
3154265,96.25303285950541,104.26456950755394
1206969,31.30306438988606,28.78103982017522
1201722,106.74254891688967,70.29627961553402
7479526,36.64715082572642,22.655958650064303
8474493,51.005181282220896,27.64798596447678
7416966,121.32340906455794,118.35114187622958
5565604,64.07605380064686,92.8326194798767
5420212,31.853434737286594,37.44063450770844
9473611,-26.378893127488762,-18.075772655346977
1504097,65.81560905681447,50.280532048180284
7430529,104.14342207043153,101.11117701488467
6363047,27.827747328123465,10.342776575568907
7943438,127.93534901385534,109.56569476370153
1411160,15.670431752710144,22.124490742355633
8635749,128.4222057916025,131.62826603989646
3029539,34.47107158818725,24.565679388620374
9084016,-1.0381082116765121,-25.169953043060225
4019805,46.166386206702306,32.819043917052355
5186166,37.87295800789211,37.6675495027913
1837101,58.737376117689834,64.62350507424038
