Sample,Exp1,Exp2
6697409,105.29972007925846,102.07327275414373
8066289,86.2974056442721,81.57147455997305
1884222,110.65365082395486,113.40158636875793
7967617,97.58892658862382,82.56940082361777
8153405,95.42586774447656,93.22974685648961
6500016,67.10675714035064,67.53921643340973
6149411,83.9161458041021,93.87377165090317
4058963,74.313063327865,82.9326997263333
3634674,91.19870451446633,87.69354073470244
2895236,89.79550757780268,81.18103556569615
7279359,-5.382330121126381,-11.301087489670188
3099036,28.454894315785168,29.08288422325579
4644377,67.61994724991578,76.8920617917989
3771279,49.52629982371072,41.76292441046179
5524423,20.51072475481259,27.680259153502504
4609377,78.44834972720561,80.14908447042166
7319299,107.69933546843161,100.30557771562908
1971482,0.18137177339298427,-1.967971118441404
8348898,28.04172298165362,27.375810803706806
7881103,47.07635251056514,56.892151945167214
8732877,67.79823342396375,62.73866768289482
6204738,96.86782156697215,81.87940442125895
3576927,30.69365897251057,37.12890345625122
6992092,-15.472659076103039,-24.569694214528262
9112162,85.07119226806249,90.14704888360147
7258611,-18.865385045864503,-12.048520184976377
4052045,65.14843302948918,61.011525091499934
7031245,-8.159876447155236,-11.760075003996239
1477550,36.125115398436,35.971453967220675
2565695,-15.351247397974111,-1.0737322409244143
1144242,112.22108373283847,107.78149263864611
7340402,-14.692547899010464,-16.989090811320906
5525433,86.34989092221844,71.22832125087463
4074124,54.929330045288495,82.54063712680409
5894341,83.25418753612459,98.2548816799201
6291811,-6.133083652922167,-24.392757837943833
3494790,-20.25315077494682,-21.52372219969011
1968490,71.0165171984434,54.77861624326154
6170080,100.65629573515152,105.67623554370972
5483685,10.971063170158057,-1.5265435033441328
3858001,20.528734093321685,13.510675412695246
1212294,-8.129358397319937,-16.6897498884491
1378050,89.49167700196746,91.73837623587325
6635332,36.18050798569401,33.643459485968734
4898100,-3.4266204597240755,7.29280047439269
2478007,9.499626924846726,9.166282821117864
6343125,44.08258041480553,47.37407642644309
8476609,20.52823230224239,24.828493595507346
5344670,36.09639867714805,32.78846918137618
4480756,56.29401063745096,51.19045606618632
8030189,92.55652453431564,107.45536105477863
6309718,91.65898285358253,94.33810963583177
3738672,73.97964213865532,81.91344328141687
3208754,70.99262467031721,80.55085350492821
5617898,83.33197292594508,88.41665589335044
2863011,40.8793056437806,45.862180847209594
9489450,70.86346527346099,52.61878752481359
7032963,15.775065710021604,30.602427673978138
2349376,50.39288177482911,62.15973475525361
2461852,57.99141049467066,73.27848822573807
3513192,31.54460949518385,30.09978783456028
4709300,7.507511505551626,28.19892388183741
4383775,80.4148057476024,71.3893951473039
3104561,31.550146671281308,27.29712018671846
8611921,113.92209155774707,105.48930738000746
3639652,29.268142571289786,30.05363611241577
6043224,52.003408317089345,51.255235774721484
9130597,38.24336013468037,34.967261995883035
1322103,123.84109806623611,116.91893464887212
3374505,19.086374457761025,27.710669632625034
3493164,95.31808077057056,90.15062550765552
8361664,92.19518491364475,97.61321383046298
3184173,15.813492938528258,17.6087181388437
4971407,72.37779259465421,68.06227711611153
5433295,71.44551157492022,75.54055487036032
5221349,47.72471059495008,48.87554329131749
1354049,118.72390885781454,115.64848516381839
7897522,18.262904869153687,16.15703656086643
6739778,24.539736380763237,13.667284700555744
9716682,25.87581599178004,22.931945093137863
8698974,-3.059352721615578,-1.3857860874810317
6891143,104.38435255040827,113.69505313433919
4778218,95.97464836446198,92.31463898853613
3592398,101.05409559241113,91.98833914418654
8914735,34.57620248174265,44.108627745446476
6650663,90.43214204099709,95.95894808007523
6212730,42.02671493604416,40.21624099888739
7390103,-26.094110180183776,-21.035202206014034
9306743,43.19960806755715,22.017792200474958
9109908,-6.31145303963666,-9.774253784534055
2781035,78.32379455474997,81.7692441763106
7773522,18.984142318781043,20.51790234944162
4877517,93.62121400912834,103.2432484582224
5173284,85.72235184722209,92.70728149651777
5799575,60.60441485005587,52.09757299671059
7863265,89.17829261380648,84.17244414335704
5050148,9.702715763088872,1.1049662329590717
9406696,-10.045862606521027,-2.498116913422257
9279683,0.009432188887887882,0.730445654488947
8992410,16.48051974512728,19.092189744345113
8250720,73.18100254145132,72.7225433976147
5552442,22.301034263617275,34.52089822612469
6235546,42.094687291965926,40.054121491827644
6511767,-8.967837242889809,-4.954846373775778
4421456,70.06240945980183,77.91883051543451
8149632,42.83186805606046,41.363287086747704
6249268,-14.66802190563712,0.8918667967063705
9564177,7.616356171373716,6.088059391852892
9790007,27.054270006621323,-0.6435845330498786
7874907,18.25216090721142,18.84656177619894
5368912,34.61818426106568,39.22200877015729
5293051,101.12023074922362,101.95227675778142
1950419,47.32618486230099,45.69951268501216
1880496,65.07775290093582,72.64302046861732
1509961,-24.110198492854,-20.784930913179267
5576754,105.47772260473484,121.16902531633545
5827867,-6.351101464369056,5.646084577423166
4069288,74.37827049187864,86.42025871636137
5284449,110.46899723326212,112.40616419589334
9349929,61.33350484031485,59.10462192402714
5480863,4.385699789570545,-2.7429019890823314
3301194,85.88464451489284,92.78727860790897
2188336,84.87431483516315,85.08390697918186
7654660,61.50601064618442,71.2643765144501
3074424,30.73379938999559,30.746663882103572
5664433,91.84746345251051,76.97321614267443
5190813,18.329365052513523,23.18216060677772
1511390,68.039660996464,57.894835535214206
5064038,63.20197488595248,56.537468688995986
9921364,-9.937115419731219,-23.62764143411932
3302794,101.17151839736977,109.07057107812602
8882789,81.80893874567349,62.836683543724334
7943433,26.646342687131202,14.080614167683265
4273020,29.43765824112417,31.97103722168479
5464711,23.218409029551417,19.11191596058369
5095325,121.39894727531959,128.22959215263788
2001846,-12.853815892916392,-11.983032922728542
5656949,34.74324837626307,43.67840739613174
4767226,103.69265534939001,104.29187231963314
9388053,3.319887577248294,9.309388713942724
8705758,41.6779777079778,44.368633320528666
7461564,110.5979089572603,114.45429462725961
2286627,81.67349070605084,66.52932254262356
5079233,-24.429390985244236,-28.36838062022278
4870397,48.48235896980363,52.873485022708124
9374450,108.21313438498197,90.66542762628438
9887008,50.59423342808945,36.3145719464497
8628614,54.88523604880453,72.75895879937528
4279325,24.274706049122862,22.2878232887703
2696412,-17.81632096143468,-6.89499594982513
3367149,55.59054442660965,60.462698538953276
2552783,113.14232603790725,108.70838428109191
1290389,-9.599397501567001,-1.132312027031594
7452818,69.40204855045839,59.08540609434906
4777681,-8.03402785194607,15.606704809668884
8213302,60.78372800607029,72.87152439776071
4768474,45.8381214728307,43.74890294475543
7535397,58.23581869749018,71.63509455700199
5711344,33.17246391763548,32.70858355837693
1247248,26.27147564105533,15.21717111022378
1991920,-9.647046707280749,-18.70948614974345
7844759,-6.989501753063908,-13.957563970449609
5035581,113.19675120100821,115.02108543161538
7167955,96.00202833689876,112.8703185520844
1351293,-11.466965966232952,-9.638800632230758
8792842,75.49447271778548,67.55730452907679
6893570,10.470274927380693,12.244413989058247
6400803,98.12252940250502,91.35131534287271
7738164,69.57471353166389,64.17998765447761
6420102,-1.8545079936189346,-25.403128196375224
7554464,116.96591096083446,107.31753383468545
1838478,43.97711355976304,48.49052752059441
1381930,64.45176039139199,59.16919805723581
8292520,102.30633480281477,94.87606663497097
1809998,9.69637705897109,6.432162008951144
8456352,22.253412340792426,26.92514804739401
6335568,12.830275031554567,6.532781668583159
5525204,96.73226192973087,85.62308310811122
4106455,81.66992759347342,80.57017411519068
4153675,30.006677782010318,23.776903863497015
6980316,94.28804017875899,104.28220206090084
8722474,88.31575799453236,96.24346085246005
9129492,64.4145737312891,68.90197453774633
5331706,99.70444269745545,119.25110773052876
6283731,40.44978519769469,40.514925570491535
3145198,98.39005232318877,99.67421464001967
9165553,85.0210112112326,69.9581612511
6672417,13.84871582318233,19.51070210575788
6406437,9.437500802856693,0.10033755590463589
8481092,26.508020889838928,7.603039521988267
5109770,1.3072790486968668,10.933278927402627
5245960,24.868289918809975,27.061811071633365
5351505,48.02930189698796,30.757203198783813
4003682,9.502718202606957,-6.369367621926789
7956841,3.4308707722777214,-1.1168995675220401
2988409,108.77332588424235,106.00565733597037
9268164,52.08537899932014,46.12841166815299
4488931,32.10037795756734,39.894092482248624
8469692,123.2284447675553,128.35217143486332
2908993,17.725086887369702,21.559369037266933
4072492,59.89552294247297,41.48262783437946
3917557,0.8060899540325854,4.670588546827735
9251812,53.025133934774125,53.36035197683106
3608398,67.610427142181,86.3547040857966
6542093,74.27820039640365,84.37684027833542
9217498,71.24639948289266,56.85377863010595
3318741,23.392428112207256,17.354740048348468
7541530,47.15054234184884,51.389454627409876
7239578,14.108077902396191,0.9458311020040715
4437910,3.8949497398238035,5.700333590994001
6947983,1.794194423713492,-2.527203485469733
5579599,112.17122447748238,105.99907942854846
2481037,91.07461300440765,95.20812318141184
8738360,30.242790884109077,34.816702667393876
6313941,-14.517371931789356,-0.1145165098487464
9274823,39.6618448949337,28.660308706451445
6165982,102.45227098607273,112.77824508164312
5021849,16.064081431612998,24.803737858141815
2079689,55.53655610355868,80.71021521824684
4079755,90.39465953401638,90.18014808838802
2659267,72.33632079224904,59.62812038109625
3915143,79.57001366961164,77.56870471725078
8442321,73.33542303240408,71.53619962450172
4113631,13.344017263190002,22.932217913715377
2980107,125.3194016033852,121.75757206256071
5379162,10.483215750411258,-3.6820724051722062
7075810,77.68621309557477,67.71889562775347
5740591,61.62287106944251,69.16291310037406
7667744,49.925274475481984,65.85172999544
7937515,-6.134478088921027,-2.6271126748683136
