Sample,Exp1,Exp2
6123616,35.51167973998095,65.76736829638237
9531777,72.23665835807309,88.51760172092654
9961798,112.27699980679378,137.5260646013456
9607215,94.68708488028591,98.7573199739148
6575341,78.65632042464787,94.32180134645172
3383787,22.52290233143395,52.96878947582896
9977799,26.34298720154079,43.54972235658857
2658105,37.93264709914993,56.562172575604805
8253783,-21.170006087428533,15.424044171775076
7327838,2.837759827178057,25.899905703413594
7795899,43.46727925476068,60.25888473595523
4670315,7.417305009588932,12.297852664380125
5511621,34.715392136417236,68.40403819970345
4962008,-23.89565995067997,2.726338098576271
6265287,-15.063462340170425,10.37919349788739
4315736,11.43165973680545,30.99365859240812
2866512,-6.932739723207327,26.772150192821933
8734091,20.16215563511647,48.175066158594646
4203665,16.219335315340437,34.51475466864982
7439594,82.0598225786011,101.19838686838342
2462322,23.563261363737794,29.721101613404997
4787836,9.220853474100828,40.62911071524129
2067902,27.780811324647935,64.22848162906104
7422871,3.28946885694512,19.008450915654326
1582725,44.29884630058643,63.60908418820786
8884771,6.572484020167563,46.91587466535624
7902987,75.5034919431007,83.20551854004825
3503511,96.74332031207592,108.52849129933
3163522,106.50258313441847,128.71796505649576
4119132,86.23592140063221,96.94734829311693
3863520,116.94160088507675,131.6551270790315
6688539,59.96391596366819,71.34401725654388
8382929,44.95861431792103,76.52928971122905
9372178,16.98589975866046,39.52981949228833
4297502,90.39859395421318,86.93204106468241
7478973,68.13963919861632,105.10732349000153
5945732,35.313591675433166,60.201702147822395
9553604,25.126321330834266,36.39510078243919
3720233,-6.7049454633358545,3.6214893095602037
1650697,59.96245245948255,93.93093972218443
2072426,39.579765242706145,59.87038169408137
2178723,40.12775865452196,63.65451486084174
6324661,10.227749901487702,35.94438079661403
7686276,79.14735050824423,105.10928520704624
4964769,43.33356147299426,63.258885287261656
1370756,41.17148779420125,50.982350204207464
7420316,110.71151790948635,140.72539107928964
6354662,73.12546754234242,97.62316995484598
1472132,-16.070908644871896,12.342529152669156
7742235,11.331100475432095,15.25973519431855
2345544,-16.086442553013786,22.170488729027916
5477974,19.173770629403265,38.264136206375895
8580470,15.359337687887054,46.05742672808591
2220931,56.68136347961051,74.87050873416848
4234906,56.19881669672031,86.29457371299623
9372577,14.569471166272944,27.542157534916573
3291074,110.8402869595586,133.43779651909307
6752510,29.293504661631978,55.29032051072837
7274713,29.036966016581715,40.72585194009976
4763619,21.284440206697333,41.75885870413407
2613312,37.8692743461905,50.35638162539287
3216590,126.73701742599914,128.88294128889225
7836743,33.261111939001935,66.13237188720156
5502411,7.068441162037141,13.129086922112577
3613017,53.07272718121582,67.52358301060094
4840728,108.37417858607452,118.6950506999917
3539619,48.562225374371025,79.14909886593293
5278106,76.1302910157446,82.15576005085546
6225219,69.48391337565452,91.43966310165524
4013917,20.677137653248067,40.2266523934857
7365817,12.954389545220508,45.15062500764999
6117963,87.73915128481775,122.19284262691028
1260298,60.842955151737705,87.78894757087674
5403212,88.72865647325013,87.52103993239233
1870043,40.78299438343612,61.66981279046032
9448726,-12.701588067330668,13.258173519175696
4772489,14.568093888644254,35.44296666672409
5691231,78.04068805051769,113.4757281538957
4444466,-4.482479717207184,19.87907357431502
2751384,104.14227977050837,109.08647083811564
9954999,23.399129396862307,42.331695758593796
7082855,-5.956757634453555,8.013009424207471
2317197,110.77938025151617,137.42863316721116
6433111,23.214021586862707,49.18376274383391
2007815,17.415920234005213,37.526808144532595
6528174,61.953911821967964,58.72132548254447
4246874,37.22752946886932,54.99240415026098
7550172,71.40995750379889,90.77908845246756
1872791,-7.89865784079353,22.57544418695573
3912262,91.11899169310945,106.71007138095204
9244849,71.38869772757377,72.03390058309235
1503990,84.96179571799159,104.37172989260557
2458498,-9.147112835093896,9.622410561697636
3592683,104.72776738828667,124.55882923169528
4359576,39.910030341995004,69.82778841417836
1820438,76.4333081709949,78.4126931707672
9602511,18.07201426034451,33.84937283430015
3421034,66.18226094294116,83.3155650238633
7057310,90.97955374706676,117.04586366591577
9929468,90.64136074726301,95.38538803348303
1799144,2.5834134246657108,5.798429589389036
5079892,55.388203289564686,50.364273946005156
6385132,95.48491251661517,120.3298535784235
9070469,2.6877924135212137,6.811220587879381
7653849,99.52897797656706,115.53230142253472
2286140,19.920046297636826,58.07442840842549
6811769,124.27593224155922,134.3196086545426
6737702,26.470635217654472,53.373866533968624
4964412,36.05636558330487,63.54900169758988
6239611,11.166346012017915,27.60356761268702
8379638,87.72887559660343,115.64866338194804
4892976,57.71411241660783,64.48342184635162
1768168,69.42489478810273,81.09932729173883
7976061,29.409125301176505,56.49055952199649
6768535,2.4442245144770913,3.0346760882469326
2223381,122.94794561224096,153.07042658345102
1163440,36.84860353117287,49.67779029832618
3053410,101.4454639535917,103.18379730830291
5630429,34.91586770867691,48.19291909856929
3735645,62.277231923577695,69.70897149316777
4118684,51.707947780428626,55.638361788137495
5275515,18.220691556398116,39.43165628170995
7544239,127.05282218392996,135.8769270602556
8901459,18.422575426088382,49.472719513991976
4443982,80.9659939089062,100.17894211838416
6877376,7.8335394710000195,22.96262921692312
4316633,24.25977723899754,44.857381766339074
2960331,61.6502074335546,81.27078831885208
1398608,2.7832777925988506,10.017429491119222
1018279,89.9411064093652,107.11832225236519
1711085,90.93929589491187,109.52397940670856
2595600,25.456842952965726,38.71114136449451
5646259,69.90381698922957,102.13287671374023
2051963,25.902340344986662,36.01949469674355
7979910,33.60167292937049,32.10201640609026
7498798,32.88969500255706,47.214818156721776
1770460,95.27266881573986,122.72749688143429
1588509,17.374879706528695,39.48817208400078
7303961,80.93711242651781,113.7989495225883
6009734,85.8666531179342,115.24723158759171
7907891,16.0392770994524,31.010083485846266
5485965,64.62086855829705,73.7096559551188
8678581,-30.388755315452407,9.745245132562003
4096432,15.331557753743075,28.70201707341519
5658752,36.13797572420605,63.44015163071648
2684462,85.34787081933376,108.59137608719038
1656876,87.94758527153873,102.6866477980544
2730957,80.82998407515791,114.10483216559173
5759245,40.697903033124064,53.77300557130644
7237001,54.51796764253283,80.8363319074549
6668257,89.40488772610412,116.06411439891669
1989057,22.209492001506394,35.78238024467044
9191442,48.52800531636497,64.7451877451847
2250525,42.999756912849,58.683252953242814
6024254,98.95306643047078,119.34904896912049
6875406,27.990193396621905,55.00091380022851
2160904,-10.416686536859439,-0.020540971788243212
6879688,113.98247350775522,138.75510766369536
4044874,16.11841145119113,18.875206711755368
6231373,125.73035843866376,134.2203832065109
6054644,112.19294156494061,147.52369051399913
2584869,22.094381385337705,51.96302066000593
8894132,104.62722499377786,129.99620668893778
2965972,2.6061141501419853,27.019022685996553
7468348,120.66671210256284,128.10942989018287
8686527,93.7643443977749,111.20794825857932
7581054,-18.824559181165675,2.0575719390016474
7523816,82.75824010465352,124.52278803560249
4362430,25.903573131863137,32.36149283614256
6542730,102.918534845235,125.84087128338868
4426325,63.77214493399581,77.92951617766431
7880226,-15.50919882704859,3.090557067113668
4901731,-4.952513190111216,17.898711587090464
8322362,5.666070443930849,28.187446400118617
3813316,8.858894028807716,26.555912130439356
4418300,51.12490033265397,72.56659073183226
8993167,14.729927556642306,28.4984681890785
4872446,75.94507679382964,86.15686452401626
9548002,59.42628578815378,82.7598719930451
7211204,102.33765399355921,146.02657558767183
9356496,71.18237037498177,83.7778180290455
2755766,53.04816623028776,51.466618422584816
5684057,61.53121910204006,93.71243857348253
1728228,7.785829932005305,14.938701520130062
6988589,52.046381269157656,73.42310590082946
9542068,1.4456739911085563,-2.5131650755907025
1147493,58.391402473102666,77.73721374994051
8272730,41.43861469964352,77.70180655426347
9061333,71.6726586371551,80.82075910283136
4150817,69.62812577045509,96.85062715639728
1180606,-0.4911136921075383,16.113083275950856
4171918,41.52527716640014,58.905591046972404
1096342,49.019635719269424,62.468704494386884
1118695,82.60153704908122,109.7779552350794
8716550,81.38942022468355,98.10062753998984
2609386,-23.087481388163823,-0.8902013290896313
8499053,6.202367200448309,15.869042320696641
1186684,93.88011347153864,122.66840407074437
6699031,34.472978751527236,52.72731238583677
9568502,23.56027216466026,25.88254035849959
7568489,44.474239209633126,63.74859710085268
6509522,21.344782680091356,39.02490333956888
8708224,12.003289571910829,47.02751946095466
1728007,43.24295473994577,60.62699264619562
1273122,111.68445124677476,148.08803021591763
9882002,76.00482209829127,95.3363239186971
6462745,-5.154636169524329,12.51804641771421
1197127,-5.346925387351603,19.6615033366728
4888891,-7.496895094937851,23.724769118385005
3355742,19.913628760556318,32.675980003552276
7801015,36.356024523965225,48.38853725962011
7276234,8.155095321104145,36.45665718816508
6645764,102.66550669862005,114.94306660580027
9406267,107.76863928803382,145.7976596434911
6736528,-10.525767242221693,22.539899415047568
4529033,72.57910710801434,93.93529595466082
4555343,85.8371513777737,108.40980935929198
3742428,90.75486173731926,119.20521230870635
5181309,7.908181553061684,21.284703056037074
5936691,43.691110663213394,54.23330740641113
6590438,105.35741986234005,119.5908618077778
7001106,87.76227686744693,108.9452617954722
9663292,77.26199303203819,96.25975282634523
6020514,-10.07282605517246,6.784645742074895
1388504,-6.245687303490349,28.299855157793402
3269302,-7.387925624318283,8.522223810479604
1246743,9.866576989190929,19.683877532125763
4834657,52.48280673473958,67.84700256786482
8238325,49.40656324909793,49.995140509852774
8271715,24.487567272813052,39.64681497658833
2565812,33.39528086604432,60.42595293897915
5716231,69.04210572593183,85.75365053521078
4975459,109.47145373355805,121.15910395954911
2786152,54.05292626258559,59.94155438642734
3087194,-10.63196858745578,13.526028708768543
6533841,115.18306788931781,145.5641009123447
9987024,94.07393976563932,117.42980776728703
5420168,104.10629345611548,136.9846913014701
3583062,8.274473841446156,44.81350913122117
1536103,105.45944616719895,117.03504864548457
1785647,49.37266908485832,67.864208933310735
3550970,-10.189271870803248,-1.2966968206116505
2180765,59.168220810244,79.37197774708633
4450072,82.5420445973912,90.20659865835205
6060089,15.214469251422763,38.950678246017446
3711822,0.8289079486271529,23.043891467694646
9356601,-8.342729056625979,30.213427287279274
