"","Sample","Exp1","Exp2"
"64",9235315,6.33970991445428,7.38681894977953
"65",8938916,14.8840679182061,12.04660621159
"66",5262879,-17.3885097090606,-7.6175818524855
"67",3809476,2.80666593142782,1.62107871677551
"68",6140418,-16.8569468262296,-10.6576415954865
"69",9738770,-21.030486990006,-19.4607666965347
"70",2322417,2.05108269941051,10.382239698268
"71",4826458,2.51302950016249,-0.513404663438538
"72",3713574,-7.50186758705304,-5.63175231144686
"73",8119587,7.50096750767264,9.43986635957405
"74",5272712,8.35976166390246,7.15116485158888
"75",3241854,-4.89553588928049,-10.3070707390296
"76",3074678,-14.3821175004028,-16.4360527282742
"77",7508225,2.16422559007999,-1.00596832317742
"78",6938523,-16.3733198339749,-19.2510728324376
"79",3658434,-8.01670802492995,-6.45056002817925
"80",5151566,1.87142845990037,2.33446770899157
"81",7800606,10.4934494298895,10.1277327227177
"82",8326304,10.5212091546604,6.1815634764845
"83",2883267,-7.18145467326253,-7.66900922448696
"84",7105279,4.08739830269231,9.65159957132342
"85",2356303,10.2529835640013,14.1232361686373
"86",5025063,13.0673754858113,15.0409402988185
"87",6362210,16.85094805478,12.979283336569
"88",2084395,-14.2767341749917,-9.94943177393433
"89",4281917,-6.76721137327964,-7.81175332334591
"90",5914233,-21.1295468834777,-18.1456969357783
"91",1160021,-19.535038210859,-15.9081971895013
"92",1410063,-14.8830437059305,-16.3450289695737
"93",8517901,16.3302713115332,16.9806213912814
"94",4440709,-4.53553699329502,-8.47252411313447
"95",1415922,-10.3177140461526,-15.5020346136031
"96",8214667,20.1676673360566,17.1953661328488
"97",7658862,20.397132873796,20.3855638558068
"98",6932701,-8.63810449193398,-4.9252905295597
"99",5559489,-9.44958051517788,-14.9081039691476
"100",6056851,-8.44379195435497,-6.99335937275076
"101",5159023,14.3626085547671,11.9097161816991
"102",1042368,6.46076861296706,6.44250926974928
"103",7846628,7.4123406000875,11.1716395305545
"104",2385942,-16.9992161778825,-11.1438010177191
"105",4017104,-1.18859399384478,2.18550190869735
"106",8303358,6.79223342945201,3.71595717576793
"107",5368285,-4.62049326495661,-8.30035889808107
"108",6980401,10.1590513137405,-1.61622862142177
"109",9318863,2.47193567914219,13.2338853867611
"110",3928706,-0.488534364533804,-3.42487170957009
"111",3478653,-10.160512172952,-11.588178939544
"112",8019706,14.3489933435812,24.6204026641915
"113",1577532,-19.4918675510012,-20.3073238162628
"114",1714786,-4.14425350630529,5.14763511151844
"115",7951688,19.5175388432345,15.1213665908016
"116",9660050,20.1514234835925,12.5140780356817
"117",2982904,7.3097509227459,8.84305692510793
"118",8034517,19.9878601969467,23.8612365849222
"119",9067393,-4.27513875422052,-9.94148704841114
"120",5828870,6.13766523852282,5.95369130440039
"121",6031158,-22.6445450270184,-21.3321982598636
"122",4960768,-13.4706704858291,-10.3784849516201
"123",6520360,11.5419047477567,16.6048209059689
"124",4483843,1.76892283392065,-1.01175484100675
"125",9076757,9.74147806017204,12.6079700308856
"126",7949348,16.1837457358759,11.5909881327552
"127",5661786,7.47500344125539,-5.7114037987583
"128",5742454,-12.0016902823537,-13.3017233497598
"129",2013964,4.9195286394188,4.78154285059906
"130",5550523,-8.58081172303209,-11.1353826285287
"131",5801474,-9.68341434653869,-6.09583222523712
"132",7700356,-0.0894842774487832,-0.170584539285461
"133",1181630,-18.4737175336445,-17.2814157168822
"134",2945959,-5.38501301903494,5.85717670079542
"135",2831999,14.4728762795069,16.357874127636
"136",5146967,5.26406128036681,6.14929792894646
"137",9282008,-0.159068731750089,3.0785197551959
"138",1016260,14.278083148027,16.123283231204
"139",8285754,-19.4483984723227,-17.3671619693383
"140",3019266,16.0185558012817,14.4637616745104
"141",6307290,-17.4201413615274,-18.5460263113165
"142",3767173,14.3768340745132,10.5769636581875
"143",3407077,-6.53610491207182,-6.40293517269918
"144",3660051,11.5086425293269,12.6620846613457
"145",4746259,2.27408940385752,-1.08678606850504
"146",2057552,13.1054365089202,10.1416374064323
"147",2968884,-10.8184458696648,-15.7954112514767
"148",1054383,-2.32060861260706,-7.65532930850017
"149",1092402,-10.0728284409491,-10.0524358557192
"150",9539183,8.30075504442923,12.2631195787523
"151",9762070,-4.23179596023522,0.187845901472045
"152",5482921,1.19489070032797,0.562574704221987
"153",2082263,3.26019719490099,-2.5162200902616
"154",6958178,1.57667915568543,-4.30410435181643
"155",2341287,1.42363253155715,-1.57171916007517
"156",7061281,-2.20790160820441,3.74893976449992
"157",8214052,-12.8245707770924,-11.7429602639065
"158",4787573,0.303700868495776,-6.17822707766764
"159",2148988,11.0432970520279,15.8818828849933
"160",7173956,7.04492034245052,10.4707988736351
"161",8612589,-10.6485056000797,-9.99611412717974
"162",5051869,-1.73224636207801,-4.10020223815807
"163",9023323,11.1794375445929,12.2761201230086
"164",2755807,-15.5010187134763,-20.3281386283581
"165",8078315,-11.1370620973122,-10.7102482674512
"166",2019423,-5.1380294649114,-0.983612226452157
"167",6682685,-18.2656855728756,-14.8910941121743
"168",3103562,-13.3919455080249,-14.3079155653693
"169",4265861,18.7594986549465,16.3263597347431
"170",5430108,16.2382518393659,16.1926920267074
"171",3324949,22.6509556739544,18.1057338016389
"172",8972964,-8.48961692950221,-18.1821140023048
"173",6462868,0.807724582623555,2.46622933240384
"174",8733763,-6.70697077379318,-6.71670125510979
"175",2767272,-18.8294638106813,-16.3122986123802
"176",5292564,-5.26272732334623,-3.81657726073395
"177",6873779,6.54085207602059,4.88015169567858
"178",5618022,-5.59034307408621,-3.48529992176978
"179",1856814,-9.46868898481605,-13.7467787122928
"180",1184998,-0.999322683465804,-5.36480476279531
"181",5585663,0.196301528127419,4.45310078317896
"182",7062317,8.87717600093605,10.1755228406795
"183",4922426,-24.3209937201582,-20.2927697230542
"184",6656395,4.20132319556053,5.5770007038522
"185",8661176,19.4438771314624,13.0995915453126
"186",8501009,-10.7888686536496,-16.3148539300073
"187",1226635,1.20335706342514,3.40464717858267
"188",2034493,-8.56586247766268,-7.84814142194248
"189",9979321,-10.1163921915579,-4.13119228074835
"190",8433523,-9.74763846097254,-17.8902944748239
"191",7126552,21.9143569786963,13.757007581557
"192",8940590,-14.4939383210919,-13.2134130862334
"193",2076450,12.9606656483725,11.3703788981907
"194",8823800,4.49537253191649,5.50545430975857
"195",3979804,-7.60363823747987,2.08797421433529
"196",1910398,-10.0905448899612,-19.9027781408696
"197",2721863,2.05039612218489,2.218029369597
"198",3479019,-11.0218104186987,-3.60838968817403
"199",9561917,16.9411006886886,16.3466923122229
"200",7314872,-6.1722896673667,-6.71758047945405
"201",5916989,6.91925504473245,5.67977244388377
"202",6380902,4.03738397238019,10.2623656612005
"203",8016487,1.43113686787343,-3.33242415942746
"204",4242564,4.3717509738006,4.59478766025827
"205",5642122,19.2896760260795,18.8815806180547
"206",2433892,2.5415224287549,7.66179916700393
"207",3179869,5.98022193059315,8.43225649552546
"208",1416240,-6.27383178241187,-9.94291626474045
"209",2620216,-12.6006714635388,-9.66752768992045
"210",4299805,-10.826846381906,-16.4672279169365
"211",6867293,6.21077811668018,20.7410465176936
"212",3270827,-1.31083112536368,0.117189354654617
"213",3423607,12.9090792868499,9.38957475253318
"214",9269502,20.4420368053034,20.2827435142333
"215",8647548,15.5023598917286,17.4416005771026
"216",1540774,-0.0857401419726531,-5.18818080118564
"217",5424962,-16.5080962683026,-19.3470577902736
"218",2343032,-4.79883160346909,-12.1897012193302
"219",2804621,-11.0952987901588,-9.83273450171004
"220",3538705,0.0979923660465198,4.47746246059035
"221",3040155,18.1619916404514,15.3902665725363
"222",8987414,-4.00776169241628,-0.878242454980226
"223",2867436,15.1824412424416,19.6827272049055
"224",3612374,-16.9745690490678,-5.51948507734411
"225",5601927,15.7964977625053,17.639094555364
"226",9879448,-10.9838310137655,-13.6453103473804
"227",2082506,23.7562885812339,24.7916861779909
"228",2205798,-0.507677490491912,-2.77666617273048
"229",7276951,-0.964962104238665,7.12001272881676
"230",8967021,7.78667694466654,10.1900191369047
"231",4479657,-7.30556505634416,-4.13398123346976
"232",8593862,11.8696248913994,14.8716813754328
"233",6232684,-6.72229586888327,-10.2618487758769
"234",2475979,2.85881393732561,3.74283244727735
"235",1434986,-9.11683254422449,-5.00185749062372
"236",3788446,-20.1009481686662,-14.79201675327
"237",6189900,8.63843583824077,5.65329403446008
"238",6663234,16.2870792319825,9.6941882235709
"239",1628689,-13.3862075915951,-13.1864443651515
"240",2198402,15.3462907903945,19.7520874355981
"241",8585197,18.2636032470533,20.6281523104759
"242",7871164,11.193137688034,13.6985569558518
"243",1226711,12.9007635898044,0.912415052859443
"244",4919686,-13.6656905957453,-11.6839576541276
"245",4048679,-12.9521503571734,-7.1059950187249
"246",3996452,4.77582046931352,13.0646501216666
"247",2375340,11.2842715087183,14.3934952951902
"248",6271242,18.7702572929709,13.3951178892078
"249",8996864,3.09052626098926,3.90814241633191
"250",2508024,-24.2207815306714,-13.0239163310639
"251",5994784,-15.288074632054,-19.977786336296
"252",8399137,3.19819437952977,7.98514538590943
"253",5183920,16.0874401630912,20.8830173191469
"254",2517519,12.8215945550602,5.24872843487866
"255",7105746,-16.4033536842447,-21.8639529923766
"256",1071137,9.58592233197034,10.9221908308625
"257",6544737,-7.51868272722282,-3.78661065595767
"258",3061600,-17.7115597316091,-14.7240463836542
"259",6308064,-3.82167697787948,9.59960079282575
"260",1383305,0.776021394415104,2.8452073211783
"261",2873943,0.195061614120602,1.0453572426698
"262",5799096,-3.9641198899841,1.45147916415957
"263",5924334,-5.14626592404206,-6.84508160771966
"264",2584228,-17.3169335162548,-17.1100504775045
"265",4221533,-15.4007347634295,-7.17846636515255
"266",1915244,-8.96917394522854,-2.40261096970154
"267",8310618,7.03592991359361,0.337925430058167
"268",8131583,10.3588956766548,7.41422292468946
"269",3861387,2.49232717275983,6.33633715411902
"270",5345145,11.4718431058159,9.98969846312691
"271",4454631,15.1142707989569,17.1685672593572
"272",2700401,-17.8425683218559,-17.5556262007473
"273",4891867,1.0983216559681,-1.19895776877608
"274",7379420,-8.953848669499,-4.37870105460431
"275",5072715,-3.52721906880273,-7.82161777015838
"276",9782443,-3.67621971142508,-6.81311674494028
"277",4743764,6.8445748812615,14.7857032751508
"278",5456902,-5.33701322576369,-5.48870266935721
"279",1568401,6.20347390992465,8.9597222963269
"280",1560168,19.1804519955451,17.8841663866909
"281",6808536,6.36033197155414,9.77615937523107
"282",8420346,-1.77649999515392,4.41483503696589
"283",3422181,13.633423127804,10.5330335478029
"284",9084271,-8.56101015680311,-4.72051579607027
"285",4450411,2.2566500726688,6.647785742554
"286",4180547,-14.4616508151731,-14.1044689731445
"287",2926939,-13.8814755699805,-17.2066497807767
"288",5801690,15.549883322344,19.926055003097
"289",2658094,-14.6366080368675,-11.1595581036795
"290",8778616,-13.2982257166776,-16.6914511669158
"291",2320405,12.0192776062057,6.56980973748713
"292",7851402,24.9236569695237,14.0715442943783
"293",3430088,12.8553412243426,19.1425507561619
"294",3128249,13.3334461788099,19.3132754708623
"295",8742368,-12.4892509168489,-13.53385967364
"296",2102504,2.90515445333925,1.11492360133006
"297",9996695,17.877567422494,21.5686094390346
"298",3447046,4.87120836808483,4.64867980085148
"299",9788575,21.7493221816255,18.2045895036767
"300",9542563,7.0756719936306,14.9102380532145
"301",6538366,-3.54455611620244,-1.55344273311603
"302",4954945,-24.501998217146,-22.4638777857438
"303",6998783,-8.37590947216323,-6.47191726503022
"304",1845111,-18.678501099399,-10.6484274973654
"305",1295274,-1.26153218280638,0.220261039172926
"306",1298935,15.406341800842,10.974082976123
"307",4154455,-9.31166015211146,-1.45833636691699
"308",1448481,-20.5125193005509,-14.3023574477945
"309",1461545,-12.8654895979374,-12.4970982050897
"310",9423116,-20.8789768534892,-21.1288416430099
"311",3539932,8.16685529445303,8.99047916668748
"312",7476576,-1.0620958230991,1.80210357967445
"313",1204791,11.3640468112327,13.0367309353298
"314",9268414,17.5420383956177,14.9030176944242
"315",5939486,-5.89676356519386,-14.5749978532161
"316",2372977,-8.63551629775434,6.4393648194076
"317",6024568,17.8936009711326,19.0033074598193
"318",9094731,-16.0642488875353,-16.2271320980434
"319",2850202,6.25940984684375,4.46210017458372
"320",2127377,2.78383556822665,4.36973374086477
"321",7674299,-14.4785173517989,-20.224484051795
"322",1813806,-14.7939402287036,-11.1451227674255
"323",1495007,0.54729169718519,0.719560355877469
"324",4816317,-20.8696873387651,-20.444753357074
"325",4841690,8.85523095291157,2.7713570903988
"326",2433426,7.64632451844246,1.34526268250777
"327",8870133,7.93313524972078,8.47693606651353
"328",5891129,1.65851352512953,-3.10060234663825
"329",4347889,2.94699364332719,8.79300744051052
"330",3721897,-14.511377876093,-18.8162538582471
"331",4964943,-14.4376922059931,-17.5068593516283
"332",8350547,-0.188454775449773,1.07353713602058
"333",8805089,-5.31732291823113,-1.42525740162841
"334",8817390,14.0950403693551,17.6076283111456
"335",2973367,9.54985108199798,9.7895642063857
"336",1906043,-7.5726288483949,-2.67588517037156
"337",7369603,7.65673974466397,16.951744124987
"338",8514298,13.4770553834597,6.21481837154757
"339",5051140,17.3178471331773,8.33565276832857
"340",9696363,19.2574996302055,17.256191954848
"341",3767149,-22.888158288063,-19.7759079843081
"342",2090113,-18.0347421166589,-17.3318584578381
"343",4317182,-20.4031574861117,-15.5292053328363
"344",1274073,14.6466685172648,19.4038605569484
"345",3822861,6.36441843327922,-3.70484664609471
"346",5199087,-1.77448654032491,-4.97746209151908
"347",2818220,4.65953269428649,12.6852059334048
"348",7826808,-0.156010447400979,-6.42353709205091
"349",2478657,-14.6416876284012,-16.5917658986675
"350",1307504,18.1270651400015,16.5976135725913
"351",1954337,1.90180651919044,0.277153546679167
"352",7065707,-8.57799974992434,-12.232489721463
"353",8808794,-0.999434328859341,-1.92941252950294
"354",8324337,-0.796246252049052,0.763816691254245
"355",4930263,20.2879191724597,21.0029664795549
"356",9389950,-4.11647003507426,-2.88135203887792
"357",3243016,0.0419253774805,-3.25499148192704
"358",5889229,3.14019736601897,-1.32131378075483
"359",1252405,11.7402605021241,12.8059930018977
"360",2601062,12.3321107856024,7.63957338986277
"361",8615236,-11.2042152915984,-9.10033156250128
"362",1911824,-15.1674443249913,-16.8692524687777
"363",5651904,12.114894641601,11.7112557623963
"364",4407807,-18.113220128005,-17.1703647253617
"365",4219804,-5.55755180466754,-4.23920605654155
"366",9028203,10.6951986561154,12.4082363393743
"367",9623040,-6.45191278648009,-7.15215603117083
"368",6516293,-9.47004028015714,-9.29055711432342
"369",8170242,16.0883225385799,18.6317849783517
"370",5653775,1.26181125625374,4.6339988228254
"371",3971195,-10.4587945162212,-7.57970787419747
"372",3913762,-11.0311051418876,-14.6349626942305
"373",8209575,-10.0871442082625,-13.5898919682064
"374",1324181,-17.2198111728564,-16.1497139859109
"375",3092038,9.24437379237301,4.50890490624688
"376",9160939,-21.9704392431581,-20.4272788386526
"377",7104230,9.04156457574184,4.79042731816681
"378",9662990,-7.88167862813542,-16.0860017033839
"379",7334358,5.13639537935944,5.36529312918296
"380",2936620,-11.2483867713123,-11.1484941727246
"381",7002469,-17.0418481360074,-16.8590624100544
"382",1026355,-14.3539928818871,-13.444375176885
"383",7996556,-5.28703365119318,0.521976786666327
"384",3297613,15.4939204266759,19.69227632191
"385",4037717,-13.4599042047867,-5.08452282541532
"386",7489310,-3.63919708548475,-11.2640553166764
"387",7170611,-7.37137922109934,-4.37148452290862
"388",3904768,10.1985635239259,0.470765719925433
"389",4391891,15.346915768792,8.23632918326751
"390",2881371,5.50186260584029,18.8791417315875
"391",8963540,-2.89389588387033,-11.5052383326833
"392",4155151,-20.8538042853582,-15.0314922343402
"393",6418160,8.00859081874649,6.86392131947922
"394",7442580,-0.858268283822026,-1.51284560912957
"395",7838964,-13.797405306928,-14.6126130410754
"396",6251663,17.6759479148891,20.7023660265031
"397",3518921,4.90973242685054,3.2333599687869
"398",2963870,16.3687138541357,11.5847991815112
"399",3740013,-16.6086891939233,-14.6443875301791
"400",7018148,20.7767483121836,13.4771008109432
"401",5371143,-0.395583890867169,2.14194514792621
"402",2028054,13.5389341808092,13.4034995061106
"403",5361779,20.0504655164682,26.1383887170052
"404",4812929,-0.847702825097854,-10.0673369323485
"405",3093861,-21.9271996641039,-20.1973144075959
"406",1714950,6.35315207882417,13.0983516442796
"407",8286587,4.45676086155335,10.5125018001675
"408",9735893,-21.7279230617093,-12.5852875493759
"409",6799376,17.8465614022301,14.9945720291544
"410",3118284,-16.6174412111532,-8.68872688223236
"411",8084632,12.3556621727814,14.3106746743897
"412",8525322,24.4565947787733,21.1399842211254
"413",7135104,7.77129114047221,7.70264421396348
"414",4398806,28.0697817255571,20.3044816129486
"415",6450228,-13.9747931898723,-11.2668628979942
"416",9796024,7.1877863991562,3.8016742397712
"417",1096719,-5.07979394212902,-9.08928001706628
"418",8834246,3.65782093344678,-1.58277299404035
"419",7933650,-4.80273783969577,-9.96130497794721
"420",2223865,9.73180742591898,6.71183741507439
"421",8652395,16.5329185013993,12.4706994074716
"422",1934301,-13.772155316365,-7.78285977578403
"423",3248905,-8.90967219441685,-1.4299272993883
"424",7109583,14.2522662320619,16.4062752610712
"425",5825398,4.09450612127745,4.80904367265588
"426",5686953,-1.89718886843633,-3.03309077934348
"427",9610014,3.65946065992958,9.30710148309158
"428",4463478,8.33079929696616,8.97919402994728
"429",9832253,-18.6451881452935,-17.0130681175386
"430",7738282,1.02152149934686,2.58656621977461
"431",8615321,-9.50663288973627,-8.8743963775276
"432",4870096,-11.871206455394,-7.86904481662483
"433",7209803,10.6322705852555,17.0355500167802
"434",1590610,7.88570819923048,13.1259718898608
"435",2930101,14.5943180161778,17.5487710950759
"436",1714976,12.2745580332815,13.3510197838945
"437",2473217,2.46367540556201,-0.353945728987643
"438",1873273,-18.8077133614494,-18.2377117321534
"439",5039804,-5.29073455955291,-3.80432597755976
"440",5232633,12.8668250591026,14.2040016738214
"441",7662389,10.4470741237159,14.0189990185872
"442",8366013,14.0095313330447,6.45166719855908
"443",4461862,-2.16620944905462,0.520478051428647
"444",5941628,15.604774001344,16.9135701714603
"445",5502544,16.451275871014,17.1862296330419
"446",1382209,14.8841981994159,21.3847666476837
"447",2755113,12.4620300707622,10.4884337616138
"448",4820672,17.7450145061162,17.9210565363258
"449",6413464,15.4105202771012,15.7519756014558
"450",3450197,20.6773635325009,12.4308211042236
"451",3463552,-5.57132060624047,-10.1251603120349
"452",5969110,-13.7937448859882,-14.2269278879497
"453",5742903,-16.3159051613896,-23.5691931319238
"454",3676535,-15.9733430545447,-14.1193744025472
"455",2743255,1.71702157361684,2.67212245750523
"456",8216439,-4.70093144365645,-0.512224732843537
"457",9920332,-12.2458838224064,-13.9728274107839
"458",3675628,-1.9528839835617,-0.482967722450514
"459",4950832,13.9722446221165,8.48242592972267
"460",8680440,-18.9912885436877,-10.3463531350465
"461",2126806,14.251844600925,5.68370780236602
"462",7522091,8.67976795499459,9.8958306295861
"463",4746769,13.8622580855372,13.5915049918964
"464",1600642,12.8376628322945,13.5681741446579
"465",6072782,-0.289342951306607,0.337364353648063
"466",6621176,-8.68411554062623,-5.82583234964206
"467",5949278,15.0742506173167,13.9086772138747
"468",7184282,5.81014419732787,10.431376523004
"469",9569311,-6.41783896059568,3.39386564589157
"470",8135539,-0.681182253815299,0.233026663200646
"471",9266724,-19.3093557004254,-17.9016104404521
"472",1890473,-0.769929763075721,-7.58207061681307
"473",9147444,2.66215159652514,4.03801812018692
"474",1764776,15.044010188235,9.93659867143559
"475",1258846,-12.2100075993571,-5.66534762779175
"476",2794219,3.1076094077681,2.39664503117791
"477",4168639,15.9512331914036,16.614120974899
"478",8608460,5.10217702130465,0.833349009238947
"479",4871026,-3.45387889744721,-12.0248114764786
"480",1746193,9.76295867016201,3.59558549579853
"481",5535217,-9.58360943485318,-0.559899557155057
"482",6592427,1.95711287802832,10.3323644649404
"483",4589172,2.59544451741626,6.05864309960005
"484",4911725,-8.34536879817396,-6.21514357208803
"485",3120692,11.1901919194031,21.1922268733607
"486",9203530,-0.754122474931676,-0.0743433531745057
"487",1126006,-18.9636965381655,-16.5215364151298
"488",5663880,12.9695355302935,6.10320316623176
"489",6057818,14.8531911222154,19.8912043439164
"490",3889068,5.23462305178994,11.6959826737603
"491",1727508,3.32310111322617,5.23246718853782
"492",7815809,-14.1505405406263,-18.012282834948
"493",3628028,25.2495588886477,24.7770030021087
"494",4521441,-11.2828366932573,-8.5851798087619
"495",4656571,12.8593502903168,16.3348755811508
"496",4878168,4.23091083595149,8.78647696518725
"497",6314933,2.46166034758506,6.95071112231072
"498",6213913,10.9813859628642,11.2691212437909
"499",2359923,-16.8468405145341,-22.1824060233438
"500",1943609,-14.7221492380966,-14.9887468544608
"501",6201799,-17.7193085529221,-16.1518834614597
"502",5670794,-5.41115982156716,-8.41346169418366
"503",8100088,-11.3394311127655,-14.0105204832092
"504",8820064,7.74014226639741,11.4881142361046
"505",5657553,1.99595705614096,-0.487594374448376
"506",8602589,8.42692823045377,11.240525878475
"507",3867130,-14.9304482732482,-20.0523265220722
"508",8661438,0.786096844437808,1.34548127711636
"509",3820617,25.8041398643304,27.2747439151888
"510",3929338,-12.6607143258163,-7.3579987730062
"511",2900009,15.8887849713126,11.8530028997655
"512",7034683,-3.08186044270585,3.46983196067836
"513",8380922,-5.69979997433016,-7.42540953609843
"514",1963898,-10.3303275279307,-7.42193568411608
"515",2220208,6.7332547555323,2.14223621891116
"516",5675899,20.8559365238724,21.520660612519
"517",6403770,-5.98659937351768,-11.8738572379514
"518",2935347,-10.0139675815769,-9.29441351964142
"519",4704008,-8.83814226152431,-8.98025486130942
"520",6406977,-19.1281761909528,-14.4819353344527
"521",7930310,-17.8413785043747,-21.1361353408806
"522",1351197,-6.01244062093246,-13.3205852094901
"523",8278081,12.6980856148072,9.2190614409602
"524",4206937,-8.75142505848091,-2.4881035739257
"525",1742883,-7.36871560795228,-12.2336524607155
"526",1743602,-21.7952080355722,-21.8356825352077
"527",3545997,-5.10515059582701,-10.6119000012578
"528",3954491,2.60881526695726,-1.22334778293927
"529",4251940,11.2810503249632,17.8065072800626
"530",1830537,18.5596942889855,13.8825922801646
"531",3522079,-2.16006472039432,-4.45494429227989
"532",9771015,-15.423203139304,-13.7864201974312
"533",4550839,-11.0454803776649,-13.9256446218501
"534",5978986,-4.89045306219941,-2.5822039478347
"535",5044471,13.3059052965769,19.5089110741082
"536",5061147,-1.89280223834788,2.8059148955669
"537",1786881,-14.6951951226968,-9.72320040154059
"538",9902302,-14.9415448671053,-15.4078591353179
"539",5686162,1.77691498779406,5.74844789100359
"540",9248894,6.56277722086174,5.44664438344719
"541",5096849,-3.41707998092722,1.9461450322807
"542",6540972,-24.1447182532491,-18.6608278979077
"543",7975191,19.5187238385965,12.5040108607293
"544",7117000,-19.8686376108149,-14.6849643999571
"545",7595077,4.07916152589644,4.20764779846268
"546",9392157,9.78470308479077,13.6450095534237
"547",2057097,19.5512676941744,20.6302409443917
"548",6539729,-3.07726292329301,-1.49066578168084
"549",9464027,10.5447059379007,4.83620851915798
"550",6739934,-15.5157727415469,-9.75390632550849
"551",4466064,-15.2479873350068,-17.8034802873056
"552",9645780,-7.56072198774953,-1.583567582461
"553",8175243,14.8823266318515,10.0714831885523
"554",3809739,-7.04601777425616,-5.76437824208302
"555",9128369,-16.5655352534638,-18.5434764197806
"556",6723565,3.33200353106769,3.51243653938843
"557",3742803,13.1979675031077,12.9717273969175
"558",9426961,-7.6416191107416,-9.82091099693595
"559",3626970,-8.91292169404167,-10.6151595278933
"560",6736323,3.16245147720387,4.900785864768
"561",6172684,-11.3663506162132,-11.9690298028706
"562",1844917,13.8117709507544,21.4649166921055
"563",8698029,1.05200025755884,4.51285430194245
"564",8577331,17.3157468182928,10.1045631328432
"565",3852399,20.1840171667305,16.8339779965209
"566",5389700,-3.29111084323224,-6.89954602264164
"567",2145981,-9.13402277123037,-7.87956663898189
"568",4927273,-22.2661768595136,-16.9630255674554
"569",7635966,3.70019006378104,10.9252309838083
"570",3932645,-2.72531458719311,-4.71794209298707
"571",7938498,-3.9489743730692,-2.44545141599928
"572",7734741,-10.320684613215,-10.7278451738825
"573",6830634,18.1493426520617,9.98640181033345
"574",8178292,2.23004683747937,-8.38520774794877
"575",5747427,-16.9907542271673,-17.4741189996258
"576",9497434,5.96607790088175,11.8009252839513
"577",4120842,10.7933191650548,10.8155041911967
"578",6254449,-29.2584891056622,-22.9191584161829
"579",7916298,-6.83502903252068,-12.2546856911618
"580",8113696,10.2770345556078,8.26313155172959
"581",1960011,-0.538381571656868,-11.1184835793119
"582",7332268,1.40961738796487,0.390732275550481
"583",2426202,-12.1003955757119,-12.2287993654377
"584",8108808,-20.9180740576296,-21.5403297679996
