Sample,Exp1,Exp2,Mean,Difference,Outlier,Label
6147351,83.2358485793412,73.99037660261659,78.61311259097889,9.245471976724602,FALSE,NA
3107946,63.97428712514144,65.9480789565507,64.96118304084607,-1.9737918314092653,FALSE,NA
6996018,58.41738620078683,70.27120265179728,64.34429442629205,-11.853816451010452,FALSE,NA
4580824,-7.017697839252403,-10.416011748955775,-8.716854794104089,3.398313909703372,FALSE,NA
7102508,-17.28773811251404,-21.79410260137391,-19.540920356943978,4.5063644888598695,FALSE,NA
9392651,-8.349146294659931,5.327434672454242,-1.5108558111028447,-13.676580967114173,FALSE,NA
4208536,118.27004884205232,116.69862418066116,117.48433651135673,1.5714246613911627,FALSE,NA
1512310,73.35454861458375,72.1599672857065,72.75725795014512,1.1945813288772484,FALSE,NA
7240581,86.43576026002623,89.58692934859587,88.01134480431105,-3.1511690885696453,FALSE,NA
3426322,118.92711543443465,98.75101970791663,108.83906757117563,20.176095726518028,FALSE,NA
8193662,9.46253098479955,-3.523579103685538,2.9694759405570057,12.986110088485088,FALSE,NA
9443542,73.19355401330321,65.03170228984217,69.1126281515727,8.16185172346104,FALSE,NA
8491215,-6.024616990144651,11.05326232174071,2.51432266579803,-17.07787931188536,FALSE,NA
2085034,67.33492440718967,58.14587234210815,62.74039837464891,9.189052065081526,FALSE,NA
7546618,61.69906499676593,45.214082658061166,53.45657382741355,16.48498233870476,FALSE,NA
1286532,2.473338783502397,-0.7801254510843716,0.8466066662090128,3.253464234586769,FALSE,NA
8225188,67.25317082456314,88.61652986088937,77.93485034272626,-21.36335903632623,FALSE,NA
4736291,-0.8942546203928115,5.590696713290209,2.348221046448699,-6.48495133368302,FALSE,NA
2112187,-12.451601598160536,-23.290559528883897,-17.871080563522217,10.83895793072336,FALSE,NA
3030808,125.69352120550121,91.26821125979208,108.48086623264665,34.42530994570913,TRUE,3030808
2856492,-2.8046492278126234,-11.874695388579458,-7.33967230819604,9.070046160766834,FALSE,NA
9633695,3.1044226014583405,20.25004177359275,11.677232187525544,-17.14561917213441,FALSE,NA
7383223,-16.565056337037536,-18.365657447367305,-17.465356892202422,1.8006011103297688,FALSE,NA
2704188,76.16015172901743,60.62224756064057,68.391199644829,15.537904168376862,FALSE,NA
9839488,48.25102485017827,46.92551349605102,47.58826917311464,1.3255113541272507,FALSE,NA
5224070,11.101656475792666,34.398947975096476,22.75030222544457,-23.29729149930381,FALSE,NA
7774306,113.58598319559167,104.8557671008502,109.22087514822093,8.730216094741465,FALSE,NA
2945271,72.53158753753088,84.97932875294556,78.75545814523822,-12.44774121541468,FALSE,NA
5481100,5.895774266419018,47.833482000515694,26.864628133467356,-41.937707734096676,TRUE,5481100
4888235,19.376619398937546,14.22898508248542,16.802802240711483,5.147634316452127,FALSE,NA
1166712,93.29504531587894,82.61503731863614,87.95504131725754,10.680007997242797,FALSE,NA
6849184,37.91481292171649,8.37195494631548,23.143383934015986,29.54285797540101,TRUE,6849184
5214992,31.802395070378253,25.68275499769484,28.74257503403655,6.1196400726834135,FALSE,NA
4364924,43.23033469195318,15.212146989893725,29.221240840923453,28.018187702059457,FALSE,NA
1447439,114.08618805521014,97.86290007475971,105.97454406498493,16.223287980450436,FALSE,NA
6458639,28.802819784027637,40.869026419938,34.83592310198282,-12.066206635910365,FALSE,NA
7310693,-12.704914669202255,-2.046317418825053,-7.375616044013654,-10.658597250377202,FALSE,NA
3291635,95.56136163501546,96.64887365984582,96.10511764743063,-1.0875120248303602,FALSE,NA
7414142,67.05712696724262,82.45692899979814,74.75702798352037,-15.399802032555513,FALSE,NA
5233734,39.35271923698946,66.76625910823967,53.05948917261456,-27.413539871250208,TRUE,5233734
4672268,19.28288278858592,8.538483280790379,13.910683034688148,10.74439950779554,FALSE,NA
5101492,50.080871518550815,42.50163488138303,46.291253199966924,7.5792366371677815,FALSE,NA
1503307,-17.402742308138954,-4.377408724429825,-10.89007551628439,-13.025333583709129,FALSE,NA
6280244,101.25931968590372,97.62663729840375,99.44297849215374,3.632682387499969,FALSE,NA
7285941,69.46098557730107,56.776808878453735,63.118897227877405,12.684176698847338,FALSE,NA
4634116,104.39315209637815,132.88569857036805,118.6394253333731,-28.492546473989904,TRUE,4634116
8263389,40.20200099200947,49.41740935696907,44.80970517448927,-9.2154083649596,FALSE,NA
9952669,78.8683126301261,50.35727694099832,64.61279478556222,28.51103568912778,TRUE,9952669
8100170,43.65612514623727,31.995935581802172,37.82603036401972,11.6601895644351,FALSE,NA
1813797,113.29851437775989,114.01437634765398,113.65644536270693,-0.7158619698940925,FALSE,NA
2305264,74.64201863779945,90.44998786586272,82.54600325183108,-15.807969228063271,FALSE,NA
7084961,29.17133321118437,27.561218314009018,28.366275762596693,1.6101148971753503,FALSE,NA
8267619,34.236749157529715,58.628537330926186,46.43264324422795,-24.39178817339647,FALSE,NA
9164829,82.9220787354426,81.20089149425095,82.061485114846775,1.7211872411916431,FALSE,NA
2798504,40.076215037142035,11.77337865061819,25.924796843880113,28.302836386523843,TRUE,2798504
3008917,-25.777375672591475,-25.378956259054316,-25.578165965822897,-0.3984194135371588,FALSE,NA
3612091,43.79919381152723,54.33737815580632,49.068285983666776,-10.538184344279088,FALSE,NA
6509176,21.70918718102929,40.35749303990331,31.0333401104663,-18.64830585887402,FALSE,NA
6251143,51.457519319359434,54.35304837153327,52.90528384544635,-2.895529052173835,FALSE,NA
4517772,55.073251769629316,45.74028939470965,50.406770582169486,9.332962374919667,FALSE,NA
1743072,45.1772401927762,49.76211041758812,47.469675305182164,-4.584870224811915,FALSE,NA
7057378,-23.96386875351904,-13.216238560903665,-18.590053657211353,-10.747630192615375,FALSE,NA
8648320,103.58049685223223,87.94701632277976,95.763756587506,15.63348052945247,FALSE,NA
1995163,75.8432393359984,87.98411541843242,81.91367737721541,-12.14087608243402,FALSE,NA
1830693,51.01582962226432,71.87445298849755,61.445141305380936,-20.858623366233232,FALSE,NA
3845037,10.798889564599133,7.3680524965018135,9.083471030550474,3.4308370680973193,FALSE,NA
9614191,51.490978341682606,51.71352019468851,51.60224926818556,-0.22254185300590734,FALSE,NA
8202913,67.87408777170879,35.84509405884333,51.85959091527606,32.02899371286546,TRUE,8202913
9940703,20.532172340560944,12.0976490255408,16.314910683050872,8.434523315020144,FALSE,NA
2312892,4.99007357047386,-1.710425016427334,1.639824277023263,6.700498586901194,FALSE,NA
4465304,113.95218383129433,104.32265379864444,109.13741881496938,9.629530032649896,FALSE,NA
7684109,46.295601358717526,34.93068757809842,40.613144468407974,11.364913780619105,FALSE,NA
4566037,8.590748351094085,4.815985377500758,6.703366864297422,3.774762973593327,FALSE,NA
3919601,60.46390707232438,66.32402386895318,63.393965470638776,-5.860116796628795,FALSE,NA
6275602,23.9109426512815,15.149379829026303,19.5301612401539,8.761562822255195,FALSE,NA
4039036,61.95103542641175,64.9122434262161,63.43163942631392,-2.961207999804344,FALSE,NA
6857417,83.62214730451166,82.07370772852855,82.8479275165201,1.5484395759831102,FALSE,NA
6544208,-21.62586957692561,-19.838444155041955,-20.732156865983782,-1.787425421883654,FALSE,NA
2791659,-4.554487490705267,-9.492603709621239,-7.023545600163253,4.938116218915972,FALSE,NA
3935344,42.15040673527282,61.62325361673198,51.8868301760024,-19.472846881459162,FALSE,NA
6748328,74.04606225216745,69.45141232398089,71.74873728807417,4.594649928186556,FALSE,NA
5319161,58.439693580353925,36.30077126889095,47.370232424622436,22.138922311462977,FALSE,NA
4224465,25.891413772537508,29.310340726409986,27.600877249473747,-3.4189269538724787,FALSE,NA
4760859,23.40226704350807,26.279212674898396,24.840739859203232,-2.8769456313903277,FALSE,NA
5815032,48.455830520965975,46.32241712740367,47.38912382418482,2.133413393562307,FALSE,NA
6484820,67.1436314148055,76.26765046706801,71.70564094093675,-9.124019052262511,FALSE,NA
3904885,67.41041626159655,60.52906497286376,63.96974061723016,6.881351288732795,FALSE,NA
7059394,61.67283001914011,54.778561957581005,58.225695988360556,6.894268061559103,FALSE,NA
4187221,47.38302724518759,34.978733664113754,41.180880454650676,12.404293581073837,FALSE,NA
2536568,101.37471497907492,93.36214579733853,97.36843038820672,8.012569181736396,FALSE,NA
5554038,64.42311844090965,55.35755284088212,59.890335640895884,9.065565600027526,FALSE,NA
1788201,-1.2655512904784283,12.353884837812519,5.544166773667046,-13.619436128290946,FALSE,NA
7222655,-6.622028969213284,10.103783704389539,1.7408773675881273,-16.725812673602825,FALSE,NA
6610242,48.83753816604724,41.472617081469885,45.15507762375856,7.364921084577354,FALSE,NA
2750095,97.38276189664165,84.98071413178745,91.18173801421455,12.402047764854203,FALSE,NA
8098786,19.057225300082962,15.870353692339506,17.463789496211234,3.1868716077434556,FALSE,NA
2164258,108.96175459565238,109.1462571723849,109.05400588401864,-0.1845025767325268,FALSE,NA
1409646,69.77534205771101,61.97284339104411,65.87409272437756,7.8024986666669065,FALSE,NA
4883657,66.91599049523587,52.52117228154881,59.71858138839234,14.394818213687067,FALSE,NA
3161686,10.9341151245492,5.456795252908554,8.195455188728877,5.4773198716406455,FALSE,NA
1359619,58.57197145497854,26.907813484600158,42.739892469789346,31.66415797037838,TRUE,1359619
7397620,38.108624566463526,49.18705110269072,43.64783783457712,-11.078426536227191,FALSE,NA
7884459,22.422185984597796,38.24724747501215,30.334716729804974,-15.825061490414356,FALSE,NA
1893822,-10.680917180302227,-24.33485424674052,-17.507885713521375,13.653937066438292,FALSE,NA
4634854,88.45966805415,93.98231557459106,91.22099181437054,-5.522647520441055,FALSE,NA
8276845,96.85367031112948,103.5963152403266,100.22499277572804,-6.742644929197127,FALSE,NA
8161597,128.5356177835402,98.56056027730452,113.54808903042236,29.975057506235686,TRUE,8161597
9549636,75.30340268138896,94.10128714627952,84.70234491383424,-18.797884464890558,FALSE,NA
7402042,58.039625866805935,59.961742031656975,59.00068394923146,-1.9221161648510403,FALSE,NA
8615228,-14.804878178283861,-1.645963802286838,-8.22542099028535,-13.158914375997023,FALSE,NA
3587404,116.72715054121761,91.12516931076509,103.92615992599136,25.601981230452523,FALSE,NA
5145522,26.597579909376577,37.68881140463681,32.14319565700669,-11.091231495260232,FALSE,NA
7482895,-23.331372170830015,-4.130955816899036,-13.731163993864525,-19.20041635393098,FALSE,NA
1553803,27.542105071652628,17.355101515445952,22.44860329354929,10.187003556206676,FALSE,NA
5547910,38.5131280869951,49.322447961004684,43.91778802399989,-10.809319874009581,FALSE,NA
1402190,92.98419495248908,90.4989109736181,91.74155296305358,2.4852839788709815,FALSE,NA
4341773,53.8169101550929,54.68869531714034,54.25280273611662,-0.8717851620474448,FALSE,NA
8806545,27.155565171398685,14.5579752273154,20.856770199357044,12.597589944083285,FALSE,NA
4882940,93.67724220579828,60.2678621247216,76.97255216525994,33.40938008107668,TRUE,4882940
9929860,77.76836127807616,60.98241279398485,69.3753870360305,16.785948484091307,FALSE,NA
8606426,-16.26797101373903,-21.223853910438653,-18.74591246208884,4.955882896699624,FALSE,NA
6443699,104.61220718506182,109.92369332037141,107.26795025271662,-5.311486135309593,FALSE,NA
5175322,117.35310894959568,120.49743927753576,118.92527411356572,-3.1443303279400823,FALSE,NA
2683665,69.93706823746872,89.78244718759719,79.85975771253295,-19.845378950128463,FALSE,NA
3824060,8.0430869065159,11.756379292803185,9.899733099659542,-3.7132923862872858,FALSE,NA
2214007,82.78044060391196,82.75601774334731,82.76822917362963,0.02442286056464127,FALSE,NA
7804835,45.71270906899569,41.89934853403909,43.80602880151739,3.813360534956601,FALSE,NA
7579690,24.807133074224687,22.52410842114431,23.6656207476845,2.2830246530803784,FALSE,NA
7907622,116.38348797064718,101.1007366120508,108.74211229134899,15.282751358596386,FALSE,NA
9188636,-1.3022112399506227,-0.8766990091837439,-1.0894551245671833,-0.42551223076687883,FALSE,NA
2794002,82.33236249237697,85.83273723019194,84.08254986128446,-3.5003747378149654,FALSE,NA
6918012,92.43121396674788,89.34116504084193,90.8861895037949,3.090048925905947,FALSE,NA
2393345,76.98760731010184,81.39974239206454,79.19367485108319,-4.4121350819627025,FALSE,NA
2763698,56.458317764457455,55.158361492930794,55.80833962869413,1.2999562715266606,FALSE,NA
4916891,100.20782028863788,94.81742237335462,97.51262133099624,5.390397915283259,FALSE,NA
1417599,-11.828097891938608,-26.00128049637933,-18.914689194158967,14.173182604440722,FALSE,NA
9015877,114.0536893422179,120.88535847966776,117.46952391094283,-6.831669137449865,FALSE,NA
9418645,85.16576962059659,109.45479165991244,97.31028064025452,-24.289022039315853,FALSE,NA
3317073,31.198351753492364,38.84590865574735,35.022130204619856,-7.647556902254987,FALSE,NA
9784574,49.726615600343564,51.21837758243168,50.472496591387625,-1.4917619820881143,FALSE,NA
5438800,86.3576278071693,79.75213572306632,83.05488176511781,6.605492084102977,FALSE,NA
7766513,100.53343628468305,84.99471883166046,92.76407755817175,15.538717453022585,FALSE,NA
5082975,60.82951598422541,66.99956420851652,63.91454009637096,-6.170048224291108,FALSE,NA
6328105,16.142713448761626,9.418657825041041,12.780685636901334,6.724055623720584,FALSE,NA
3488346,85.66812910742408,65.10909452187533,75.3886118146497,20.559034585548744,FALSE,NA
5553970,22.092971640544977,-3.9928608993873294,9.050055370578825,26.085832539932305,FALSE,NA
6230238,27.255128358775522,48.08541759154433,37.670272975159925,-20.830289232768806,FALSE,NA
9908967,74.60511025459564,81.21117350642524,77.90814188051044,-6.606063251829596,FALSE,NA
8635816,64.48038313946934,65.77823846687897,65.12931080317415,-1.2978553274096356,FALSE,NA
6556214,109.5057135924807,119.1069395329165,114.3063265626986,-9.601225940435796,FALSE,NA
7092267,43.40712113619446,64.82326689628505,54.115194016239755,-21.416145760090586,FALSE,NA
7647909,90.77136304530542,86.31473281754455,88.54304793142498,4.4566302277608685,FALSE,NA
1817455,-2.5151641426843714,3.967032681387714,0.7259342693516713,-6.482196824072085,FALSE,NA
2606749,0.23534494958579266,2.186573078640782,1.2109590141132873,-1.9512281290549893,FALSE,NA
8953600,81.98073834108743,79.20785572982375,80.59429703545558,2.7728826112636824,FALSE,NA
7019533,-16.493569730706206,-8.171000774319252,-12.33228525251273,-8.322568956386954,FALSE,NA
9659481,5.83492379556521,7.984055638940417,6.909489717252813,-2.1491318433752067,FALSE,NA
7397789,98.96649585898487,94.86589351124512,96.91619468511499,4.100602347739752,FALSE,NA
4689588,100.25066695345465,112.81497484292706,106.53282089819086,-12.564307889472403,FALSE,NA
7095202,-6.072327876480558,-0.9828096650445772,-3.5275687707625676,-5.089518211435981,FALSE,NA
3593893,69.23984875357306,68.37479049194177,68.8073196227574,0.8650582616312903,FALSE,NA
1247185,-23.017645629268294,7.189277393881353,-7.914184117693471,-30.20692302314965,TRUE,1247185
1001203,20.81795490733752,25.789726130270466,23.303840518803995,-4.971771222932947,FALSE,NA
9809845,69.30194191159471,70.87029650210484,70.08611920684977,-1.5683545905101255,FALSE,NA
8906194,24.903755663965885,0.05600131174539724,12.479878487855641,24.847754352220488,FALSE,NA
9639837,71.87160353824287,76.95547621474716,74.41353987649501,-5.083872676504299,FALSE,NA
1328072,55.18404425943324,72.08089611190819,63.63247018567071,-16.896851852474946,FALSE,NA
3116220,52.123017177665616,47.90990253442772,50.016459856046666,4.213114643237894,FALSE,NA
6739761,63.53772792540107,65.19049759968019,64.36411276254063,-1.6527696742791136,FALSE,NA
6857900,84.79538160669024,122.32994517461582,103.56266339065303,-37.534563567925574,TRUE,6857900
7990829,32.12405578243178,40.308444695125694,36.21625023877874,-8.184388912693912,FALSE,NA
6352110,76.00909864485537,76.34219268158819,76.17564566322179,-0.3330940367328168,FALSE,NA
8334630,89.70784074612087,96.18552597032843,92.94668335822465,-6.477685224207562,FALSE,NA
7226830,46.05738019487409,52.33732190041863,49.197351047646364,-6.2799417055445375,FALSE,NA
2775866,82.22549619862046,69.32086385619523,75.77318002740785,12.90463234242523,FALSE,NA
3116075,-0.44350271512233697,-18.835531685642664,-9.6395172003825,18.39202897052033,FALSE,NA
7442252,-17.389916942158745,-25.391140219992582,-21.390528581075664,8.001223277833837,FALSE,NA
3714311,53.029565379244595,57.35584682256261,55.19270610090361,-4.326281443318017,FALSE,NA
2042694,49.45111637440502,55.18027557757977,52.3156959759924,-5.729159203174753,FALSE,NA
8904077,62.117134392485376,88.56798456697626,75.34255947973082,-26.45085017449089,FALSE,NA
8323794,-6.629969715014318,-10.928654608610316,-8.779312161812317,4.298684893595998,FALSE,NA
8851351,81.07379810588655,83.25012747222452,82.16196278905554,-2.176329366337967,FALSE,NA
3059148,84.57850960807507,99.51429441405564,92.04640201106535,-14.935784805980575,FALSE,NA
9985778,7.479438204003363,19.22743103468429,13.353434619343826,-11.747992830680928,FALSE,NA
1664069,40.07623428990558,31.668821262105364,35.87252777600547,8.407413027800214,FALSE,NA
1059340,32.80498469811111,32.49854707169439,32.65176588490275,0.3064376264167237,FALSE,NA
7039279,44.487462431781445,31.048718554790952,37.768090493286195,13.438743876990493,FALSE,NA
1273657,63.29370463444114,73.00223130818351,68.14796797131233,-9.70852667374237,FALSE,NA
6259002,57.63010320553151,49.77403786822558,53.702070536878544,7.856065337305935,FALSE,NA
4998183,34.76895239907661,53.28334645541307,44.02614942724484,-18.514394056336457,FALSE,NA
8828127,85.9304690292143,99.85719614013593,92.89383258467511,-13.926727110921632,FALSE,NA
8425414,115.612458986308,114.23214101128876,114.92229999879838,1.3803179750192385,FALSE,NA
5947310,38.5567601195399,37.00915122438219,37.78295567196105,1.5476088951577154,FALSE,NA
8144383,55.75797120831855,34.347714958750856,45.052843083534704,21.410256249567695,FALSE,NA
8223474,23.813083195587975,49.59821933558271,36.705651265585345,-25.785136139994737,FALSE,NA
4097428,38.675368729277814,41.85668864764375,40.26602868846078,-3.1813199183659364,FALSE,NA
1376698,98.57426135905376,83.72997842703371,91.15211989304373,14.84428293202005,FALSE,NA
8471125,87.310794937414,71.973220325456,79.642007631435,15.337574611958004,FALSE,NA
9329565,84.08888979362493,72.227235859428,78.15806282652647,11.861653934196923,FALSE,NA
7463475,4.068000999821542,9.514047294361166,6.791024147091354,-5.446046294539625,FALSE,NA
3770572,57.20835792128231,38.67553849853703,47.94194820990967,18.532819422745277,FALSE,NA
9707866,43.93458124304588,41.518357609634855,42.72646942634037,2.416223633411029,FALSE,NA
9824891,63.522663972889404,47.54743912813555,55.53505155051248,15.975224844753853,FALSE,NA
7607749,114.08398528929843,118.19686555989303,116.14042542459572,-4.1128802705946015,FALSE,NA
6992610,5.455053440651394,-7.808977276285472,-1.1769619178170392,13.264030716936865,FALSE,NA
1373130,81.06318862826893,45.68051182407866,63.37185022617379,35.382676804190275,TRUE,1373130
8995298,112.14699644825578,120.34742556043638,116.24721100434607,-8.2004291121806,FALSE,NA
1471171,46.70895989735145,28.888110445921743,37.798535171636594,17.820849451429705,FALSE,NA
3094865,63.832144920379534,88.49850258570368,76.1653237530416,-24.666357665324142,FALSE,NA
4992270,48.21051913728735,66.80610509970793,57.50831211849764,-18.595585962420586,FALSE,NA
5581018,86.85291566303385,79.39365257845216,83.12328412074301,7.459263084581693,FALSE,NA
8074842,125.12022332308916,109.89001838171302,117.50512085240109,15.230204941376144,FALSE,NA
2923460,105.38264816233789,84.56240322001811,94.97252569117799,20.820244942319775,FALSE,NA
6107360,-13.681011793801149,-10.620478511294811,-12.15074515254798,-3.060533282506338,FALSE,NA
7328819,52.83371902676549,49.67732431051392,51.2555216686397,3.156394716251576,FALSE,NA
5138058,91.3275107385739,72.09673950927251,81.71212512392322,19.230771229301396,FALSE,NA
9901766,32.91480098010447,39.11456829972103,36.014684639912744,-6.199767319616562,FALSE,NA
1653560,38.17712226682807,51.01608527465208,44.596603770740074,-12.838963007824006,FALSE,NA
3998537,-15.638556368078886,-0.7497856623370787,-8.194171015207981,-14.888770705741807,FALSE,NA
7449181,44.97919995976312,39.328487320186674,42.153843639974895,5.650712639576447,FALSE,NA
3023315,28.978328358996894,54.28855803917627,41.633443199086585,-25.31022968017938,FALSE,NA
9511052,57.0497552516192,58.16523068606073,57.60749296883996,-1.115475434441528,FALSE,NA
2792619,27.235488561994252,31.828172425497325,29.531830493745787,-4.592683863503073,FALSE,NA
7544932,-24.428496879743356,-12.848634018588736,-18.638565449166045,-11.57986286115462,FALSE,NA
3188920,16.38280058938701,62.38648247399783,39.384641531692424,-46.00368188461082,TRUE,3188920
1580415,79.4688146632771,105.28623633711436,92.37752550019573,-25.81742167383726,FALSE,NA
8116392,11.479103815878526,10.923410644362937,11.201257230120731,0.5556931715155891,FALSE,NA
6545485,73.5209831406966,99.95395372752787,86.73746843411223,-26.432970586831274,FALSE,NA
5526284,32.113495028456434,34.318102412560776,33.2157987205086,-2.2046073841043423,FALSE,NA
4479000,17.657135977759836,40.148505899236525,28.90282093849818,-22.49136992147669,FALSE,NA
3992860,103.79506955049145,105.82859466669551,104.81183210859348,-2.0335251162040606,FALSE,NA
9679132,31.611578972764274,24.317855306152886,27.96471713945858,7.293723666611388,FALSE,NA
7333411,44.34238356339073,51.46495403133467,47.9036687973627,-7.1225704679439374,FALSE,NA
7342858,37.20886004321535,24.324359178885736,30.766609611050544,12.884500864329617,FALSE,NA
8125421,16.02097298966695,-0.08948211282253737,7.965745438422207,16.11045510248949,FALSE,NA
4554591,107.94752683061404,95.42515033598026,101.68633858329716,12.522376494633775,FALSE,NA
9947625,73.10255996641527,62.902086659403366,68.00232331290931,10.200473307011904,FALSE,NA
4806727,59.39436474084974,83.30923878098342,71.35180176091657,-23.914874040133682,FALSE,NA
9141172,26.225336126422814,23.51842071728585,24.871878421854333,2.7069154091369647,FALSE,NA
4176143,-6.001413664297313,-5.362028244114393,-5.681720954205852,-0.6393854201829194,FALSE,NA
4538593,38.828855036604914,54.72950799297516,46.77918151479004,-15.900652956370244,FALSE,NA
4419731,-9.50888102617239,-6.601843411778531,-8.05536221897546,-2.9070376143938583,FALSE,NA
6884991,100.84031242855943,85.24235484107047,93.04133363481495,15.597957587488963,FALSE,NA
3095338,-5.899347876020971,-21.724299891859044,-13.811823883940008,15.824952015838072,FALSE,NA
4538734,19.52856415420191,36.759302110659284,28.143933132430597,-17.230737956457375,FALSE,NA
1193751,39.31053050746155,34.14613742093508,36.72833396419831,5.1643930865264736,FALSE,NA
6614058,23.284067410221,24.755296516562453,24.019681963391726,-1.471229106341454,FALSE,NA
2104620,60.30650958559292,50.431004499362345,55.36875704247763,9.875505086230575,FALSE,NA
3538719,4.839679950080598,-5.814150896830036,-0.48723547337471906,10.653830846910633,FALSE,NA
7607036,83.93396819871617,76.96836110458558,80.45116465165088,6.96560709413059,FALSE,NA
5112909,46.52922975328681,28.727463478684694,37.628346615985755,17.80176627460212,FALSE,NA
8460626,35.59820465685004,20.125243131253878,27.861723894051956,15.472961525596158,FALSE,NA
5826989,64.76206570688935,58.931122900773026,61.84659430383118,5.830942806116319,FALSE,NA
6256738,8.655173216489771,2.910486467159087,5.782829841824429,5.744686749330684,FALSE,NA
6277337,25.9757238698844,-14.443216806015272,5.766253531934565,40.41894067589968,TRUE,6277337
8419983,65.19118693405771,56.81138950533083,61.001288219694274,8.379797428726881,FALSE,NA
9819253,56.21991848982057,59.59118529527703,57.9055518925488,-3.3712668054564574,FALSE,NA
8830121,92.07559389242994,125.3914981460395,108.73354601923472,-33.31590425360956,TRUE,8830121
9167851,59.53501388276727,52.294724973607735,55.9148694281875,7.240288909159531,FALSE,NA
6511436,5.731137703196655,7.301692677575527,6.516415190386091,-1.5705549743788723,FALSE,NA
1954115,81.40617628140156,88.38198955097346,84.8940829161875,-6.975813269571901,FALSE,NA
4699594,-40.81462307906941,-2.642673653727985,-21.728648366398698,-38.17194942534143,TRUE,4699594
1357940,0.7938849871434441,7.05605765374541,3.9249713204444268,-6.262172666601966,FALSE,NA
4758288,-1.4926832340522633,3.139629929765025,0.8234733478563809,-4.6323131638172885,FALSE,NA
8818764,47.3943032740402,58.188139947167315,52.791221610603756,-10.793836673127117,FALSE,NA
2150249,8.587333889931685,12.68976188811972,10.638547889025702,-4.102427998188036,FALSE,NA
1579116,-24.49573460984209,-15.318922277971987,-19.907328443907037,-9.176812331870101,FALSE,NA
8319816,13.40844236249144,11.84520774874226,12.62682505561685,1.5632346137491808,FALSE,NA
7751080,53.1561858925857,38.751544894611506,45.953865393598605,14.404640997974191,FALSE,NA
5746606,40.775847909896854,50.96373402086517,45.869790965381014,-10.187886110968314,FALSE,NA
2169320,100.309184086859,102.0907869502659,101.19998551856244,-1.7816028634068886,FALSE,NA
7390160,60.756345615917155,26.872764546247883,43.81455508108252,33.883581069669276,TRUE,7390160
3961132,68.70635643817256,73.22246498716812,70.96441071267034,-4.516108548995561,FALSE,NA
5809732,41.816516671784,16.365606055436054,29.091061363610027,25.450910616347947,FALSE,NA
2278229,104.77474810218428,104.79832356145576,104.78653583182002,-0.02357545927148408,FALSE,NA
4551524,7.498687195879622,12.070924867951467,9.784806031915544,-4.572237672071845,FALSE,NA
8492086,46.487035072234335,33.169037756511145,39.82803641437274,13.31799731572319,FALSE,NA
7849423,98.01138025652803,99.14822959384024,98.57980492518413,-1.1368493373122135,FALSE,NA
8467117,73.29585071088118,85.48415248299045,79.39000159693582,-12.18830177210927,FALSE,NA
1093821,-11.630567337347863,-17.422679111826728,-14.526623224587295,5.792111774478865,FALSE,NA
3887506,24.97180144612042,24.071762907878025,24.521782176999224,0.900038538242395,FALSE,NA
