Sample,Exp1,Exp2
2385942,-16.999216177882506,-11.143801017719065
4017104,-1.188593993844776,2.1855019086973524
8303358,6.792233429452008,3.715957175767925
5368285,-4.620493264956606,-8.30035889808107
6980401,10.159051313740537,-1.6162286214217696
9318863,2.4719356791421934,13.23388538676107
3928706,-0.4885343645338036,-3.424871709570086
3478653,-10.160512172951961,-11.588178939544022
8019706,14.34899334358121,24.62040266419153
1577532,-19.491867551001246,-20.307323816262752
1714786,-4.144253506305291,5.147635111518438
7951688,19.51753884323447,15.121366590801612
9660050,20.151423483592467,12.514078035681694
2982904,7.3097509227459,8.843056925107925
8034517,19.98786019694669,23.861236584922175
9067393,-4.275138754220522,-9.941487048411144
5828870,6.137665238522819,5.953691304400392
6031158,-22.644545027018438,-21.332198259863624
4960768,-13.4706704858291,-10.378484951620116
6520360,11.541904747756698,16.604820905968882
4483843,1.7689228339206502,-1.011754841006749
9076757,9.741478060172039,12.607970030885586
7949348,16.18374573587594,11.590988132755177
5661786,7.475003441255392,-5.7114037987582975
5742454,-12.001690282353694,-13.30172334975984
2013964,4.919528639418796,4.781542850599056
5550523,-8.580811723032092,-11.135382628528713
5801474,-9.683414346538687,-6.095832225237116
7700356,-0.08948427744878318,-0.17058453928546147
1181630,-18.47371753364451,-17.28141571688216
2945959,-5.385013019034939,5.857176700795424
2831999,14.472876279506934,16.357874127636023
5146967,5.264061280366809,6.149297928946456
9282008,-0.1590687317500894,3.078519755195905
1016260,14.278083148026969,16.12328323120398
8285754,-19.44839847232274,-17.36716196933825
3019266,16.01855580128173,14.463761674510355
6307290,-17.42014136152739,-18.54602631131652
3767173,14.376834074513159,10.576963658187516
3407077,-6.536104912071819,-6.4029351726991814
3660051,11.508642529326892,12.662084661345725
4746259,2.2740894038575177,-1.0867860685050368
2057552,13.10543650892017,10.141637406432345
2968884,-10.81844586966482,-15.795411251476729
1054383,-2.32060861260706,-7.655329308500166
1092402,-10.072828440949095,-10.05243585571925
9539183,8.30075504442923,12.26311957875227
9762070,-4.2317959602352175,0.1878459014720452
5482921,1.1948907003279716,0.5625747042219872
2082263,3.2601971949009867,-2.516220090261595
6958178,1.5766791556854323,-4.304104351816427
2341287,1.4236325315571525,-1.571719160075169
7061281,-2.207901608204409,3.748939764499919
8214052,-12.824570777092426,-11.74296026390653
4787573,0.3037008684957758,-6.178227077667641
2148988,11.043297052027949,15.881882884993294
7173956,7.044920342450519,10.470798873635099
8612589,-10.648505600079655,-9.996114127179744
5051869,-1.7322463620780142,-4.100202238158066
9023323,11.179437544592936,12.276120123008592
2755807,-15.501018713476254,-20.328138628358058
8078315,-11.137062097312164,-10.710248267451176
2019423,-5.138029464911396,-0.9836122264521565
6682685,-18.265685572875572,-14.891094112174278
3103562,-13.39194550802487,-14.307915565369326
4265861,18.759498654946512,16.326359734743054
5430108,16.238251839365883,16.192692026707356
3324949,22.650955673954424,18.10573380163888
8972964,-8.489616929502207,-18.18211400230477
6462868,0.8077245826235553,2.466229332403838
8733763,-6.706970773793184,-6.71670125510979
2767272,-18.829463810681318,-16.3122986123802
5292564,-5.262727323346229,-3.816577260733946
6873779,6.540852076020589,4.880151695678585
5618022,-5.590343074086208,-3.4852999217697844
1856814,-9.468688984816046,-13.74677871229284
1184998,-0.9993226834658036,-5.364804762795309
5585663,0.1963015281274192,4.453100783178961
7062317,8.877176000936053,10.175522840679488
4922426,-24.32099372015818,-20.292769723054246
6656395,4.201323195560533,5.5770007038522
8661176,19.443877131462365,13.099591545312643
8501009,-10.78886865364959,-16.314853930007327
1226635,1.2033570634251438,3.4046471785826737
2034493,-8.565862477662677,-7.8481414219424845
9979321,-10.116392191557853,-4.131192280748355
8433523,-9.747638460972539,-17.890294474823914
7126552,21.91435697869632,13.757007581557037
8940590,-14.493938321091871,-13.213413086233384
2076450,12.960665648372515,11.370378898190658
8823800,4.495372531916489,5.505454309758575
3979804,-7.603638237479875,2.0879742143352873
1910398,-10.09054488996123,-19.90277814086957
2721863,2.050396122184893,2.2180293695970046
3479019,-11.021810418698745,-3.608389688174025
9561917,16.94110068868864,16.346692312222878
7314872,-6.172289667366699,-6.7175804794540515
5916989,6.919255044732446,5.679772443883773
6380902,4.037383972380192,10.262365661200478
8016487,1.4311368678734282,-3.33242415942746
4242564,4.3717509738006015,4.594787660258269
5642122,19.289676026079466,18.881580618054738
2433892,2.5415224287549036,7.661799167003926
3179869,5.980221930593149,8.43225649552546
1416240,-6.273831782411871,-9.942916264740454
2620216,-12.600671463538843,-9.667527689920455
4299805,-10.826846381906003,-16.467227916936494
6867293,6.210778116680177,20.741046517693576
3270827,-1.3108311253636837,0.11718935465461722
3423607,12.909079286849861,9.389574752533179
9269502,20.442036805303374,20.282743514233278
8647548,15.502359891728599,17.441600577102637
1540774,-0.08574014197265312,-5.188180801185636
5424962,-16.508096268302616,-19.34705779027362
2343032,-4.7988316034690905,-12.189701219330196
2804621,-11.095298790158784,-9.832734501710043
3538705,0.09799236604651984,4.477462460590354
3040155,18.161991640451387,15.390266572536294
8987414,-4.007761692416285,-0.8782424549802261
2867436,15.182441242441628,19.68272720490553
3612374,-16.974569049067785,-5.519485077344111
5601927,15.796497762505322,17.639094555364
9879448,-10.983831013765544,-13.645310347380384
2082506,23.756288581233907,24.79168617799092
2205798,-0.5076774904919121,-2.7766661727304776
7276951,-0.9649621042386647,7.120012728816755
8967021,7.786676944666544,10.19001913690467
4479657,-7.305565056344159,-4.13398123346976
8593862,11.869624891399376,14.871681375432832
6232684,-6.722295868883272,-10.261848775876912
2475979,2.858813937325608,3.7428324472773458
1434986,-9.116832544224486,-5.001857490623716
3788446,-20.1009481686662,-14.792016753270026
6189900,8.638435838240774,5.653294034460076
6663234,16.28707923198255,9.694188223570903
1628689,-13.386207591595126,-13.186444365151532
2198402,15.346290790394507,19.752087435598067
8585197,18.263603247053272,20.628152310475915
7871164,11.193137688034014,13.69855695585185
1226711,12.90076358980442,0.9124150528594432
4919686,-13.665690595745259,-11.683957654127603
4048679,-12.952150357173366,-7.105995018724897
3996452,4.775820469313523,13.064650121666617
2375340,11.28427150871834,14.393495295190233
6271242,18.770257292970896,13.395117889207798
8996864,3.0905262609892623,3.9081424163319145
2508024,-24.220781530671445,-13.023916331063921
5994784,-15.288074632054014,-19.977786336296035
8399137,3.198194379529773,7.985145385909433
5183920,16.087440163091195,20.883017319146916
2517519,12.821594555060175,5.248728434878664
7105746,-16.4033536842447,-21.863952992376625
1071137,9.585922331970341,10.922190830862466
6544737,-7.518682727222822,-3.7866106559576718
3061600,-17.71155973160906,-14.724046383654192
6308064,-3.821676977879478,9.599600792825754
1383305,0.7760213944151044,2.845207321178301
2873943,0.19506161412060186,1.0453572426698017
5799096,-3.964119889984101,1.4514791641595668
5924334,-5.146265924042062,-6.845081607719657
2584228,-17.316933516254817,-17.11005047750453
4221533,-15.400734763429522,-7.178466365152552
1915244,-8.969173945228535,-2.402610969701538
8310618,7.035929913593612,0.3379254300581671
8131583,10.358895676654846,7.414222924689463
3861387,2.492327172759828,6.3363371541190245
5345145,11.471843105815864,9.98969846312691
4454631,15.114270798956925,17.168567259357182
2700401,-17.84256832185593,-17.55562620074733
4891867,1.098321655968105,-1.1989577687760764
7379420,-8.953848669498996,-4.378701054604314
5072715,-3.527219068802726,-7.821617770158385
9782443,-3.676219711425084,-6.813116744940278
4743764,6.844574881261505,14.785703275150789
5456902,-5.337013225763695,-5.488702669357208
1568401,6.203473909924648,8.959722296326902
1560168,19.180451995545127,17.884166386690946
6808536,6.360331971554139,9.776159375231066
8420346,-1.7764999951539187,4.414835036965893
3422181,13.633423127804011,10.533033547802901
9084271,-8.56101015680311,-4.720515796070274
4450411,2.2566500726687964,6.647785742553999
4180547,-14.46165081517313,-14.104468973144495
2926939,-13.881475569980548,-17.20664978077673
5801690,15.549883322344048,19.92605500309697
2658094,-14.63660803686745,-11.159558103679474
8778616,-13.298225716677582,-16.691451166915805
2320405,12.019277606205689,6.569809737487132
7851402,24.92365696952366,14.071544294378267
3430088,12.855341224342563,19.142550756161896
3128249,13.333446178809915,19.313275470862305
8742368,-12.489250916848864,-13.533859673640004
2102504,2.905154453339246,1.1149236013300596
9996695,17.87756742249396,21.56860943903459
3447046,4.871208368084831,4.648679800851479
9788575,21.74932218162549,18.20458950367672
9542563,7.075671993630603,14.910238053214488
6538366,-3.5445561162024353,-1.5534427331160314
4954945,-24.501998217145978,-22.46387778574376
6998783,-8.375909472163231,-6.471917265030221
1845111,-18.67850109939904,-10.648427497365397
1295274,-1.2615321828063824,0.22026103917292603
1298935,15.406341800841982,10.974082976122963
4154455,-9.311660152111463,-1.4583363669169915
1448481,-20.512519300550917,-14.302357447794527
1461545,-12.865489597937355,-12.497098205089738
9423116,-20.878976853489192,-21.12884164300988
3539932,8.166855294453027,8.990479166687475
7476576,-1.0620958230990953,1.8021035796744496
1204791,11.364046811232722,13.036730935329778
9268414,17.542038395617748,14.903017694424197
5939486,-5.896763565193857,-14.574997853216107
2372977,-8.635516297754338,6.439364819407602
6024568,17.893600971132578,19.003307459819293
9094731,-16.064248887535328,-16.227132098043366
2850202,6.259409846843749,4.46210017458372
2127377,2.783835568226647,4.369733740864772
7674299,-14.478517351798853,-20.224484051795013
1813806,-14.793940228703612,-11.145122767425494
1495007,0.5472916971851899,0.7195603558774692
4816317,-20.869687338765107,-20.444753357073996
4841690,8.855230952911572,2.771357090398798
2433426,7.646324518442457,1.3452626825077685
8870133,7.9331352497207845,8.476936066513527
5891129,1.6585135251295287,-3.100602346638251
4347889,2.946993643327188,8.793007440510516
3721897,-14.511377876092997,-18.81625385824713
4964943,-14.43769220599313,-17.506859351628304
8350547,-0.1884547754497734,1.0735371360205797
8805089,-5.317322918231135,-1.4252574016284054
8817390,14.095040369355099,17.6076283111456
2973367,9.54985108199798,9.789564206385702
1906043,-7.5726288483949045,-2.6758851703715623
7369603,7.656739744663968,16.951744124986952
8514298,13.477055383459673,6.2148183715475716
5051140,17.317847133177317,8.335652768328572
9696363,19.25749963020554,17.25619195484799
3767149,-22.888158288063046,-19.77590798430809
2090113,-18.03474211665886,-17.331858457838123
4317182,-20.40315748611174,-15.52920533283627
1274073,14.646668517264803,19.40386055694843
3822861,6.36441843327922,-3.7048466460947136
5199087,-1.7744865403249133,-4.977462091519084
2818220,4.659532694286488,12.685205933404829
7826808,-0.1560104474009787,-6.423537092050908
2478657,-14.641687628401217,-16.591765898667504
1307504,18.127065140001516,16.597613572591314
1954337,1.9018065191904374,0.27715354667916703
7065707,-8.577999749924343,-12.232489721462954
8808794,-0.999434328859341,-1.9294125295029412
8324337,-0.796246252049052,0.7638166912542448
4930263,20.287919172459734,21.002966479554914
9389950,-4.11647003507426,-2.8813520388779166
3243016,0.04192537748049996,-3.254991481927042
5889229,3.140197366018966,-1.3213137807548292
1252405,11.740260502124112,12.805993001897745
2601062,12.332110785602433,7.639573389862772
8615236,-11.204215291598407,-9.100331562501282
1911824,-15.167444324991335,-16.86925246877774
5651904,12.114894641601015,11.711255762396311
4407807,-18.11322012800505,-17.17036472536171
4219804,-5.557551804667536,-4.239206056541545
9028203,10.695198656115366,12.408236339374298
9623040,-6.451912786480089,-7.152156031170829
6516293,-9.470040280157145,-9.290557114323418
8170242,16.088322538579902,18.63178497835173
5653775,1.2618112562537434,4.633998822825405
3971195,-10.45879451622125,-7.579707874197466
3913762,-11.031105141887634,-14.63496269423053
8209575,-10.08714420826254,-13.589891968206398
1324181,-17.21981117285639,-16.149713985910946
3092038,9.244373792373008,4.508904906246885
9160939,-21.970439243158147,-20.42727883865257
7104230,9.041564575741845,4.790427318166809
9662990,-7.881678628135424,-16.08600170338391
7334358,5.136395379359443,5.365293129182956
2936620,-11.248386771312253,-11.148494172724645
7002469,-17.04184813600736,-16.859062410054438
1026355,-14.353992881887137,-13.444375176884984
7996556,-5.287033651193182,0.5219767866663267
3297613,15.493920426675855,19.69227632191002
4037717,-13.459904204786703,-5.084522825415324
7489310,-3.6391970854847484,-11.264055316676384
7170611,-7.371379221099335,-4.37148452290862
3904768,10.19856352392592,0.47076571992543315
4391891,15.346915768792018,8.236329183267515
2881371,5.501862605840294,18.879141731587488
8963540,-2.8938958838703304,-11.505238332683327
4155151,-20.85380428535815,-15.031492234340192
6418160,8.008590818746487,6.863921319479225
7442580,-0.8582682838220265,-1.5128456091295681
7838964,-13.79740530692803,-14.61261304107535
6251663,17.675947914889107,20.702366026503093
3518921,4.909732426850536,3.233359968786897
2963870,16.36871385413574,11.584799181511185
3740013,-16.608689193923297,-14.644387530179062
7018148,20.776748312183585,13.477100810943197
5371143,-0.3955838908671693,2.1419451479262093
2028054,13.538934180809218,13.40349950611056
5361779,20.05046551646823,26.138388717005164
4812929,-0.847702825097854,-10.067336932348503
3093861,-21.927199664103878,-20.19731440759586
1714950,6.353152078824166,13.098351644279614
8286587,4.456760861553347,10.512501800167522
9735893,-21.72792306170929,-12.585287549375883
6799376,17.846561402230087,14.994572029154364
3118284,-16.61744121115323,-8.688726882232356
8084632,12.35566217278139,14.310674674389738
8525322,24.45659477877325,21.13998422112541
7135104,7.771291140472213,7.702644213963479
4398806,28.069781725557142,20.304481612948557
6450228,-13.974793189872337,-11.2668628979942
9796024,7.187786399156195,3.8016742397711996
1096719,-5.079793942129018,-9.089280017066285
8834246,3.6578209334467777,-1.5827729940403468
7933650,-4.802737839695774,-9.961304977947213
2223865,9.73180742591898,6.71183741507439
8652395,16.532918501399312,12.470699407471622
1934301,-13.772155316365035,-7.782859775784032
3248905,-8.909672194416846,-1.429927299388301
7109583,14.252266232061919,16.406275261071233
5825398,4.094506121277453,4.809043672655877
5686953,-1.8971888684363258,-3.0330907793434765
9610014,3.6594606599295822,9.307101483091579
4463478,8.330799296966163,8.97919402994728
9832253,-18.645188145293538,-17.01306811753856
7738282,1.0215214993468613,2.586566219774609
8615321,-9.506632889736268,-8.874396377527601
4870096,-11.871206455393981,-7.869044816624825
7209803,10.632270585255457,17.03555001678018
1590610,7.885708199230484,13.125971889860818
2930101,14.594318016177787,17.548771095075868
1714976,12.274558033281497,13.351019783894454
2473217,2.4636754055620114,-0.3539457289876431
1873273,-18.80771336144943,-18.23771173215338
5039804,-5.290734559552914,-3.804325977559761
5232633,12.866825059102577,14.204001673821393
7662389,10.447074123715893,14.01899901858725
8366013,14.009531333044691,6.451667198559083
4461862,-2.1662094490546178,0.5204780514286473
5941628,15.60477400134405,16.913570171460286
5502544,16.45127587101399,17.186229633041894
1382209,14.884198199415946,21.38476664768372
2755113,12.462030070762161,10.488433761613768
4820672,17.745014506116235,17.92105653632585
6413464,15.410520277101204,15.751975601455815
3450197,20.677363532500866,12.430821104223575
3463552,-5.571320606240475,-10.125160312034899
5969110,-13.793744885988225,-14.226927887949662
5742903,-16.315905161389566,-23.569193131923786
3676535,-15.973343054544694,-14.119374402547175
2743255,1.7170215736168422,2.672122457505233
8216439,-4.700931443656446,-0.5122247328435372
9920332,-12.245883822406352,-13.97282741078391
3675628,-1.9528839835617022,-0.48296772245051356
4950832,13.972244622116532,8.48242592972267
8680440,-18.991288543687688,-10.346353135046511
2126806,14.251844600925043,5.683707802366021
7522091,8.679767954994587,9.895830629586102
4746769,13.862258085537169,13.591504991896363
1600642,12.83766283229446,13.568174144657874
6072782,-0.28934295130660725,0.33736435364806305
6621176,-8.68411554062623,-5.825832349642063
5949278,15.074250617316714,13.908677213874714
7184282,5.810144197327868,10.431376523004014
9569311,-6.417838960595676,3.3938656458915726
8135539,-0.6811822538152987,0.23302666320064613
9266724,-19.309355700425357,-17.901610440452053
1890473,-0.7699297630757207,-7.582070616813068
9147444,2.6621515965251357,4.038018120186924
1764776,15.04401018823495,9.936598671435586
1258846,-12.210007599357127,-5.665347627791747
2794219,3.1076094077680985,2.3966450311779095
4168639,15.951233191403588,16.614120974898963
8608460,5.102177021304653,0.8333490092389471
4871026,-3.4538788974472103,-12.02481147647863
1746193,9.76295867016201,3.5955854957985265
5535217,-9.583609434853177,-0.5598995571550569
6592427,1.957112878028318,10.332364464940383
4589172,2.595444517416259,6.058643099600054
4911725,-8.345368798173963,-6.215143572088033
3120692,11.190191919403134,21.19222687336068
9203530,-0.7541224749316762,-0.07434335317450569
1126006,-18.963696538165536,-16.52153641512976
5663880,12.969535530293536,6.103203166231758
6057818,14.853191122215405,19.891204343916375
3889068,5.234623051789942,11.695982673760254
1727508,3.3231011132261665,5.23246718853782
7815809,-14.150540540626263,-18.01228283494799
3628028,25.249558888647712,24.777003002108746
4521441,-11.282836693257257,-8.5851798087619
4656571,12.859350290316817,16.334875581150804
4878168,4.2309108359514855,8.786476965187251
6314933,2.461660347585055,6.950711122310715
6213913,10.981385962864165,11.269121243790856
2359923,-16.846840514534147,-22.182406023343763
1943609,-14.722149238096634,-14.988746854460837
6201799,-17.71930855292212,-16.151883461459654
5670794,-5.411159821567158,-8.413461694183662
8100088,-11.339431112765451,-14.010520483209229
8820064,7.740142266397413,11.488114236104572
5657553,1.9959570561409583,-0.48759437444837594
8602589,8.426928230453774,11.240525878474951
3867130,-14.930448273248228,-20.052326522072242
8661438,0.7860968444378078,1.345481277116364
3820617,25.804139864330374,27.274743915188765
3929338,-12.660714325816311,-7.357998773006197
2900009,15.888784971312596,11.853002899765455
7034683,-3.081860442705855,3.4698319606783627
8380922,-5.6997999743301575,-7.425409536098426
1963898,-10.330327527930702,-7.421935684116083
2220208,6.733254755532304,2.1422362189111612
5675899,20.8559365238724,21.520660612518974
6403770,-5.986599373517678,-11.873857237951414
2935347,-10.013967581576908,-9.294413519641417
4704008,-8.83814226152431,-8.980254861309424
6406977,-19.12817619095277,-14.481935334452732
7930310,-17.841378504374685,-21.13613534088056
1351197,-6.012440620932458,-13.320585209490142
8278081,12.6980856148072,9.219061440960195
4206937,-8.751425058480907,-2.488103573925704
1742883,-7.368715607952276,-12.23365246071545
1743602,-21.79520803557223,-21.835682535207678
3545997,-5.105150595827014,-10.61190000125784
3954491,2.6088152669572597,-1.2233477829392705
4251940,11.28105032496316,17.806507280062572
1830537,18.55969428898551,13.882592280164602
3522079,-2.160064720394323,-4.454944292279894
9771015,-15.423203139304023,-13.78642019743118
4550839,-11.045480377664937,-13.925644621850067
5978986,-4.890453062199411,-2.5822039478346963
5044471,13.305905296576894,19.50891107410819
5061147,-1.892802238347882,2.805914895566899
1786881,-14.695195122696829,-9.723200401540588
9902302,-14.94154486710533,-15.407859135317867
5686162,1.7769149877940627,5.748447891003592
9248894,6.562777220861742,5.4466443834471905
5096849,-3.4170799809272236,1.9461450322806977
6540972,-24.144718253249106,-18.66082789790773
7975191,19.518723838596514,12.504010860729316
7117000,-19.86863761081492,-14.684964399957055
7595077,4.079161525896438,4.20764779846268
9392157,9.784703084790774,13.645009553423673
2057097,19.551267694174427,20.630240944391723
6539729,-3.077262923293006,-1.4906657816808364
9464027,10.544705937900716,4.8362085191579816
6739934,-15.515772741546861,-9.753906325508488
4466064,-15.247987335006762,-17.803480287305618
9645780,-7.560721987749535,-1.5835675824609963
8175243,14.882326631851521,10.071483188552268
3809739,-7.046017774256156,-5.764378242083021
9128369,-16.56553525346385,-18.543476419780625
6723565,3.332003531067694,3.5124365393884274
3742803,13.19796750310772,12.971727396917483
9426961,-7.641619110741597,-9.82091099693595
3626970,-8.912921694041673,-10.615159527893262
6736323,3.162451477203871,4.900785864768004
6172684,-11.366350616213165,-11.969029802870642
1844917,13.811770950754395,21.464916692105504
8698029,1.052000257558841,4.512854301942454
8577331,17.315746818292777,10.104563132843214
3852399,20.184017166730456,16.833977996520904
5389700,-3.291110843232244,-6.899546022641637
2145981,-9.134022771230368,-7.879566638981891
4927273,-22.266176859513557,-16.963025567455368
7635966,3.7001900637810365,10.925230983808337
3932645,-2.7253145871931137,-4.717942092987075
7938498,-3.9489743730691993,-2.4454514159992815
7734741,-10.320684613215022,-10.727845173882528
6830634,18.149342652061744,9.986401810333447
8178292,2.230046837479372,-8.385207747948765
5747427,-16.99075422716727,-17.474118999625833
9497434,5.966077900881748,11.800925283951305
4120842,10.79331916505477,10.815504191196702
6254449,-29.25848910566225,-22.919158416182924
7916298,-6.835029032520678,-12.254685691161832
8113696,10.277034555607766,8.263131551729586
1960011,-0.5383815716568683,-11.118483579311926
7332268,1.4096173879648695,0.39073227555048096
2426202,-12.100395575711861,-12.228799365437727
8108808,-20.91807405762957,-21.540329767999552
8454842,-20.69628230294677,-24.49686591144055
1824340,13.056377033306813,9.464753242996572
8434128,-0.08335044102366984,-3.795422774166937
8448375,-10.668872241327811,-15.40071976117275
3310317,-19.4337424792445,-21.464001479983946
5365016,-8.252614266343123,-4.586564455383889
5415932,-6.283468733401332,-1.490459461165151
2269401,-18.472915256216808,-9.605732468090636
3182105,-5.808643194941764,-12.294056045354566
4124231,-5.327473163518585,0.3845187341175418
5821365,18.785919166921495,19.937574927519265
8737035,2.9374139099959415,-0.7769339992525239
1175245,7.063006693365068,8.999709149891501
3406506,-6.937477059899664,-11.027402876668635
7754155,-20.144922227994492,-13.573729432152275
6423941,-17.757696759007338,-14.052783621900668
4144021,9.733561040213008,15.026560849440184
7157798,-5.062098105842935,0.718357600996046
8863214,14.876718431873362,16.783791857521162
6687569,-15.931398717688786,-11.599418378657035
9494610,-12.776998844557495,-6.138339734531044
3830893,-23.472912485673803,-21.38903842738877
6288347,7.971490702991533,8.694157294182908
6629652,2.9011110554683874,2.819972840813269
8783071,21.888833542361255,20.270156753508783
3489885,5.855931324062825,7.467013537446101
6590444,-5.843009147837484,-4.783443672793494
6994551,12.020093165535727,15.099466153987377
8082721,-1.9223440597183998,2.6373774557990837
3129113,-18.299248463456916,-20.04583403059758
4562654,11.967953526164099,14.753785318001757
6975851,16.762362763929417,20.789430657278505
5504789,8.960992061447543,15.845634103940311
8209996,-13.604783404054317,-4.973407841104865
2972553,4.588600869658428,-3.5841762536393516
9731727,20.052105379101892,18.9191777080323
7631629,-7.61293155502935,-4.493631217362897
5297844,10.25796101692293,13.554010728437655
9069134,-12.623914282870778,-8.47955728240926
1322261,0.30241909323549526,2.1262260354658835
3159387,21.592139680920454,16.520807883771763
6182991,-5.3863328182047345,-11.153737106323096
6676354,-26.321854006434222,-19.234007640513898
9852404,5.460562390174236,5.868774851754083
3887336,-16.879626432605136,-14.11919155257577
7618306,11.329322682460049,15.318666803547032
9662173,18.363383346233913,13.40360844439382
3376837,-7.485015039628096,-12.381145072052888
1339731,-2.3675002486131698,-4.891858929229587
1748741,-0.7547518931976296,8.762014759373486
8038149,-20.680612795056717,-17.41578860586659
6568814,20.72552934183091,13.389637258256407
5694595,-4.965124342294503,-5.416693207108117
1959395,-6.626295934323538,-4.738916396128491
7559401,0.7306481283376058,0.6388416297906339
4196958,6.66516365675897,4.481946596972198
6095732,16.930133044687192,17.754980212616875
9388829,-9.34325497062908,-6.339251464521561
2254920,4.469829113036939,1.7600368702417364
1634872,19.411290101311373,17.003351985675156
4327364,-2.099778157279991,0.27487779607601404
9719468,12.725793918196057,13.3086006712739
7398507,-9.68749671379438,-5.346705011980905
7274562,-3.5445210956952757,-10.946204055547769
2146245,12.22790083142028,20.25654351733955
8884294,-1.4989638230053082,-3.454726763534552
4010543,-5.278398679496302,-4.035583055920638
4853738,-6.233587180188317,-13.839903249315682
3930564,13.654277571404815,16.513920161833624
9429219,4.974101758407924,2.9087121854962614
6760845,-4.45799111847691,-4.070536147709338
